m1,m2,m3
25.481826526150993,2.7134062373627614,3.6549594619443746
25.968217297102825,2.663615361586593,3.7069915847139123
26.445009471232748,2.6144441629596074,3.76136411854276
26.911042309307938,2.5659905701596273,3.818131364725745
27.365157113780977,2.518345080853212,3.8773537378691216
27.806200453728174,2.471590247675726,3.939097392416081
28.233027461157473,2.4258003531581496,4.003433870906454
28.644505193119898,2.381041252388095,4.070439771513942
29.0323425611241,2.337370362099845,4.140196432525771
29.40217666904806,2.294836775289941,4.212789631534912
29.753284963652217,2.2534814812624737,4.288309297207956
30.084620481528017,2.213337672134115,4.366849231576015
30.395168598801114,2.174431118190129,4.44850684087434
30.68395090312921,2.136780596003217,4.533382873030831
30.950029099184263,2.100398354839862,4.621581159976266
31.19250894250175,2.0652906085264138,4.713208363020892
31.410544194990997,2.0314580415817085,4.808373719614162
31.603340593399103,1.9988963200064642,4.907188789877512
31.770159819570324,1.9675965986228725,5.009767201374691
31.91032345859057,1.937546018259581,5.116224390660359
32.023216931335575,1.9087281873637234,5.226677340226013
32.10829339303613,1.8811236437847318,5.341244309542439
32.16507755022387,1.8547102935114563,5.460044558980183
32.19316936491733,1.8294638240556038,5.583198065473663
32.19224763133184,1.8053580909647897,5.710825228880654
32.16207338863586,1.7823654766232655,5.843046568080383
32.102493130143934,1.760457221057454,5.9799824059469735
32.00911234101016,1.7396037249921057,6.121752542342146
31.88594795289673,1.7197748256747025,6.268475914559848
31.733694330226204,1.7009400463644166,6.4202702445921
31.55261616352517,1.683068820619504,6.577251672685051
31.343074041307283,1.6661306926869066,6.739534376755636
31.105524759014838,1.6500954953886184,6.907230177407362
30.840521054953303,1.6349335069940372,7.080448128319056
30.548710787103154,1.6206155886138518,7.259294091884332
30.230835255200905,1.6071133036579242,7.443870300077473
29.8877270217046,1.5943990208857752,7.634274900615646
29.520306966734193,1.5824460025449494,7.830601488580399
29.129580623078013,1.5712284790795805,8.032938623742325
28.716633791071217,1.5607217117421035,8.24136933406962
28.28262744510481,1.5509020440966772,8.455970605506177
27.828791956123005,1.5417469448281846,8.676812858685672
27.351309355274207,1.533235041509706,8.903959413587407
26.856210564160936,1.5253461473257972,9.137465942306502
26.344976489628248,1.5180612815555234,9.377379910851944
25.819063960048144,1.5113626847521158,9.623740010791328
25.27996614509602,1.5052338294818934,9.876575581626257
24.729203722998562,1.4996594274166337,10.135906025015656
24.168315784680814,1.4946254334797247,10.401740211414067
23.598850585570855,1.4901190477547657,10.674075880060032
23.022356377947094,1.486128715754708,10.952899033743952
22.440372033664836,1.4826441275762872,11.238183329476454
21.854418059030024,1.4796562163430733,11.529889467935284
21.265988000647212,1.477157156013438,11.82796458867242
20.676540164259013,1.47514035907478,12.132341678022
20.087489542472454,1.4736004807331644,12.442938830220074
19.500201012844695,1.4725334128563181,12.759658789810407
18.915982327796208,1.4719362828403943,13.08238836765425
18.336078478403806,1.471807467530945,13.41099762486826
17.761666960390055,1.4721465895425687,13.74533942103052
17.19221607476295,1.472954517490859,14.085248936043662
16.616383953207052,1.4742333859007446,14.430542889812195
16.04920971278751,1.4759866066596155,14.781018930577622
15.491639043525872,1.478218864718343,15.136455387960499
14.944531535570182,1.4809361455417243,15.496610526243266
14.408659128044208,1.4841457668249527,15.861221777499267
13.88470724556949,1.4878563693871965,16.230005714515535
13.373275563127143,1.492077955344099,16.602657329021184
12.874878960759597,1.4968219268261076,16.95990803193889
12.38995017764856,1.502101097933213,17.297531945770608
11.918842499371568,1.507929734138869,17.63619031788306
11.461832879662383,1.5143235879152057,17.975509166304654
11.01912577133096,1.521299938010919,18.31509767130836
10.590857065300296,1.5288776320737898,18.654548170945827
10.177098331800357,1.5370771326787838,18.993436188417434
9.777861259325284,1.5459205667891016,19.331320417658464
9.393102244213646,1.5554317817638061,19.667742985739462
9.022726886523198,1.5656363950210197,20.00222953001417
8.66659475268898,1.5765618602586418,20.334289391684244
8.324523985024856,1.588237529342808,20.66341586299457
7.99629560276788,1.6006947198131234,20.989086475140756
7.681657976882708,1.613966786086451,21.31076328930285
7.380331013808967,1.628089194375616,21.627893537913906
7.092010166865546,1.6430996013303643,21.939909926749536
6.816370241360717,1.6590379363975685,22.246231286322327
6.553068978102477,1.6759464869206013,22.546263223894176
6.301750404682921,1.6938699870020062,22.83939887676376
6.062048000249893,1.7128557158815751,23.12501976500506
5.833587461929069,1.7329535911308185,23.40249675163688
5.615989378241568,1.7542162696703703,23.671191119370796
5.408871638585221,1.7766992515878768,23.930455772088084
5.2118515902538665,1.8004609872111195,24.17963655933352
5.024547976910163,1.825562987278107,24.418073759876876
4.8465826628324455,1.8520699360138297,24.645103703657174
4.67758215350804,1.8800498068875322,24.860060554902255
4.510627151233208,1.9095739777610354,25.06227826149068
4.348928568219298,1.9407173547622663,25.251092677700942
4.195624692312877,1.9735584965312518,25.42584386657045
4.050354065189395,2.008179734128731,25.58587858689232
3.9127645978405265,2.044667295893892,25.730552968384373
3.78251425766228,2.083111431973757,25.859235376745875
3.65927159048861,2.1236065385596463,25.971309468149812
3.5427161858962384,2.1662512811404158,26.06617743018343
3.4325389938339113,2.2111487159958063,26.143263403332906
3.328442551530929,2.2584064090592846,26.2020170738038
3.230141123899926,2.3081365440386286,26.241917424780105
3.137360767638195,2.360456047469101,26.262476629165832
3.049839328575999,2.41548668558217,26.26324406245131
2.967326381153886,2.4733551622017815,26.243810409645377
2.889583118245056,2.534193207551766,26.203811835274394
2.816382203786016,2.5981376566953265,26.142934180348494
2.747507580879846,2.665330515869968,26.060917145034523
2.682754245014964,2.735919014762638,25.957558410672988
2.621928018252935,2.810055642587158,25.832717649873764
2.5648452881523274,2.887898163793307,25.686320368881482
2.511332736889569,2.9696096099265685,25.518361522392638
2.461227061133918,3.055358268348943,25.328908837722384
2.4143746863485673,3.1453176170505777,25.118105782856027
2.370631478764624,3.239666241991349,24.88617410504173
2.329862457883214,3.3385877194681157,24.63341589561743
2.2919415120022757,3.4422704612860073,24.360215097195752
2.2567511213940716,3.550907518756561,24.067038376242834
2.2241820821049094,3.6646963412802376,23.754435338685923
2.1941332410537986,3.783838485003017,23.423038017879882
2.1665112467300287,3.908539261753762,23.0735595975073
2.1412303055695032,4.039007337423632,22.706792338234905
2.118211951762751,4.175454269720735,22.323604688975582
2.097384829981102,4.318093957530813,21.92493757707713
2.078684491650649,4.467142024693842,21.511799886401
2.06205320526912,4.622815119903258,21.085263147718493
2.047439781142232,4.785330128144455,20.646455481729276
2.034799410811834,4.954903287403337,20.19655485081079
2.024093521249584,5.131749204294612,19.73678169136034
2.015289643263187,5.316079762006416,19.268391012547077
2.008361297208341,5.508102909349178,18.79266405659449
2.0032878920201087,5.708021347272071,18.31089963427028
2.0000546390920393,5.916031071950679,17.82440524865437
1.9986524809038244,6.132319789392237,17.33448813455223
1.9990780342697547,6.353782551182178,16.84244635431648
2.001333548484861,6.56788172161985,16.349560069473895
2.0054268772409443,6.789841737656243,15.857082987104427
2.0113714641390263,7.019789365723458,15.366234349278853
2.019186341771626,7.257836450615938,14.87229713571285
2.028896143895923,7.504077845962695,14.313418685321022
2.04053113030244,7.758589198299491,13.764065077665014
2.054127223822122,8.021424619742287,13.22543858046127
2.069726058671926,8.29261422191541,12.698626412492208
2.0873750439263277,8.572161520758707,12.184597861389724
2.1071274305426626,8.860040720477858,11.684203029603472
2.1290423940547853,9.156193888113393,11.198173003088112
2.1531851328079776,9.460528002347338,10.727121335701181
2.1796269454047548,9.772911909032933,10.27154705523862
2.2084453515461715,10.093173346396755,9.831838407950366
2.2397242241150894,10.421095709249649,9.40827758301547
2.273553895271954,10.756414933332772,8.993243177414978
2.3092007483088928,11.094353730082211,8.584975230733978
2.346836058985249,11.421866950296387,8.194327729119555
2.3872378625903,11.754450438805309,7.821229136579004
2.430517720316253,12.091643249514632,7.465523310231166
2.476794116542426,12.432932751367945,7.1269781574632445
2.52619259425063,12.777752871564257,6.805294487590323
2.578845881065272,13.125482561784995,6.500113631688912
2.634894067907302,13.475444529690662,6.211026469213613
2.694484721821521,13.826904280435594,5.937580515798391
2.757773018388352,14.179069515142393,5.679287862757642
2.8249218673692833,14.531089935089083,5.435632171275457
2.8961020264573993,14.882057501695634,5.206074900215553
2.9714921909501504,15.23100720314938,4.99006190580357
3.0512791407428193,15.576918378570163,4.787028334959039
3.135657796005195,15.918716649868557,4.596404144475523
3.224831284949295,16.255276509771946,4.417618236214399
3.319010992754571,16.585424611756686,4.250102453759552
3.4184165857916518,16.907943803701528,4.093295231561225
3.523275992457759,17.221577941840298,3.946644201893199
3.633825440603027,17.52503751491574,3.8096091350970798
3.7503093758975723,17.81700610020621,3.6816636983148
3.872980378987474,18.096147663210186,3.5622973991192386
4.002099047702957,18.361114701148715,3.4510169428725237
4.1379338378347015,18.610557217031154,3.3473471635175516
4.280760837855416,18.843132495811147,3.250832028759428
4.4308635914765,19.057515637175708,3.161034917302723
4.588532775039512,19.252410780863293,3.0775391325929244
4.754065854865948,19.426562940276877,2.9999478815329397
4.927766691270026,19.578770338819737,2.9278842402024003
5.109945082650945,19.707897121217314,2.860991020657033
5.3009162219781025,19.81288628959812,2.798930313812479
5.501000183082189,19.89277269191953,2.7413832083411194
5.710521245537781,19.946695869198273,2.688049159058522
5.929807178571822,19.973912548820646,2.638645486014164
6.159188456228599,19.973808554951454,2.592906742068951
6.398997398262741,19.945909894795665,2.550584007783396
6.649567212121365,19.889892772289503,2.511444277792707
6.9112310391272045,19.805592279778846,2.475269678632995
7.184320846232517,19.69300952436135,2.4418568258472804
7.469166261579914,19.55231695962681,2.411016073240782
7.766093338367099,19.383861716075046,2.3825708194634503
8.075423244261364,19.188166754726847,2.3563568372284047
8.397470864380232,18.965929708164445,2.3322215595786635
8.732543380666954,18.71801932077185,2.310023464648926
9.08093874352585,18.44546945412833,2.289631408286861
9.442944088976864,18.14947068269573,2.2709240301896885
9.818834105200938,17.827261149629745,2.253784634494383
10.208869350106273,17.45517451697019,2.2293450811874056
10.61329453240746,17.066850029740884,2.206784188994282
11.032336746060226,16.664135727725498,2.1859937505717895
11.466203696390114,16.24891767803777,2.166873077354149
11.915081899795988,15.82310052801459,2.149328637638645
12.379134886957168,15.388588439803021,2.133273707787594
12.852727036633407,14.947266756866862,2.1186280350774154
13.334505843599837,14.500984755605137,2.1053175175643535
13.830098415238933,14.051539750076765,2.093273897591817
14.337790376832146,13.600662723392128,2.082434472559814
14.861076670495098,13.15000560179819,2.072741817465391
15.400012492121402,12.701130539596345,2.064143524242562
15.954622095763472,12.214857214148505,2.0565919562753376
16.524897155297854,11.719113048417583,2.0500440178143147
17.110795209499518,11.231991332487652,2.0444609380265613
17.712238186367983,10.754822636554328,2.0398080693422704
18.32911103024779,10.288779570171219,2.036054702045177
18.96126025473076,9.834878119098159,2.033173885968679
19.60849303730873,9.393980757843938,2.0311422703232833
20.270576084199647,8.966801319343473,2.029939957310866
20.94723475753752,8.553911610661086,2.029550364544224
21.638152267731734,8.155749136528552,2.0299601003057384
22.342969066188566,7.772625753099883,2.0311588499826403
23.061282498367014,7.404736992953531,2.0331392731792666
23.792646520567896,7.052171824584618,2.0358969110211858
24.536571624125173,6.7149227145736,2.0394301031715
25.292524939541543,6.392895390518501,2.0437399140867405
26.059930522281714,6.085918828323195,2.048830067120092
26.838169820233965,5.793754819820109,2.054706888477504
27.626582321107463,5.516107157563031,2.061379260217088
28.424466376275536,5.252630346127901,2.0688585771770676
29.231080220845392,5.002937781494859,2.0771587129446956
30.04564309185895,4.766609408450012,2.0862959921389432
30.867336540549214,4.543198544385611,2.0962891688841925
31.695305921772718,4.3322383582275235,2.1071594110756724
32.52866197829666,4.133247617408446,2.118930290044534
33.366482556507634,3.945735840434955,2.1316277752367148
34.207814429277846,3.769207867018157,2.145280230824394
35.051675211053166,3.6031678769023605,2.1599184245344936
35.89705534947106,3.4471229170265834,2.175575532664692
36.74292017726868,3.300585799556417,2.192287150824272
37.588212007910116,3.163077720104936,2.2100913081299836
38.43185225825297,3.0341303803613697,2.229028484072948
39.272743581690854,2.913287740326439,2.2491416277767122
40.10977199554984,2.800107428700077,2.2704761792686177
40.941808987078176,2.6941618502676814,2.2930800923822816
41.767713583145365,2.5950390373608156,2.317003858099967
42.586334369748826,2.502343181727287,2.3423005277345452
43.396511475663026,2.415695057625882,2.369025744957834
44.19707839964742,2.3347322128618595,2.397237766654513
44.986863827838924,2.2591090086373025,2.4269974886853274
45.76469335627815,2.1884965252660504,2.458368470176331
46.514561973825174,2.12258235722633,2.491416956557965
47.23996123100371,2.061070321918321,2.5262119009036614
47.95006129453927,2.0036800482575376,2.5628249831065237
48.64386995210398,1.9501465604307868,2.601330626421334
49.320402956196084,1.9002197841418809,2.6418060081595507
49.978684249248914,1.8536640199542067,2.6843310725509855
50.617746065557434,1.8102573897312049,2.721119361992778
51.236628929594225,1.7697912666303361,2.75813931565569
51.83438157552141,1.7320696979811703,2.797073134749984
52.410060654894885,1.6969088012235947,2.838004712521602
52.9627305502564,1.6641361927138667,2.881021062111944
53.49146305915593,1.6335904061532904,2.9262123557706388
53.99533706171383,1.605120323344989,2.973671959594532
54.473438185440386,1.5785846177245468,3.023496463579165
54.92485849785267,1.5538512142114542,3.0757857050382404
55.34869625442638,1.5307967675231646,3.1306427819479565
55.744055667386306,1.5093061470729368,3.1881740812466752
56.110046876499766,1.4892719586613572,3.248489275113955
56.44578602159106,1.4705940774779722,3.3117013189302575
56.750395503970566,1.453179203489061,3.3779264403710116
57.02300446962872,1.4369404376945996,3.4472841196814974
57.25975148300786,1.4217968792342004,3.519897060374713
57.452309929578384,1.4076732431676808,3.5958911495875343
57.611192985705564,1.3944994986466401,3.675395407261865
57.73561762318951,1.3822105274227046,3.758541922061648
57.82481229476589,1.3707457994087842,3.8454657818733775
57.87801941074748,1.360049070863907,3.9363049803896355
57.89449832268902,1.3500680979939517,4.031200316041482
57.87352885360477,1.340754368502773,4.130295275339454
57.758708849910555,1.332062849754002,4.233105246249392
57.575600758818176,1.3239517530323035,4.3385945518671845
57.34834900969341,1.3163823120231166,4.44862209895459
57.076603015957986,1.309318576651014,4.563338223547228
56.760105583233084,1.3027272205437999,4.682895214666545
56.398701286684215,1.2965773608637192,4.807447111252995
55.97956785265522,1.2908403905189436,4.937149481339725
55.503525902450555,1.2854898218760276,5.072159183064408
54.98295502614906,1.2805011413141028,5.212634106020196
54.41815922558498,1.2758516740002093,5.358732902976256
53.809587423750024,1.2715204582883628,5.5106146800541245
53.15784296479236,1.267488129132337,5.668438686595389
52.46369211503865,1.2637368099625004,5.832363981880611
51.72807093948829,1.2602500125015148,6.002549081454877
50.952091557484366,1.2570125441553062,6.17915158429845
50.13704650423416,1.254010421813178,6.362327781056247
49.28441116525547,1.2512307929788695,6.55223224363836
48.395844498414235,1.2486618627259163,6.749017396605604
47.4731866883814,1.246292826104903,6.952833070717538
46.518454343903706,1.2441138060908352,7.163826042081895
45.53383365392927,1.242115796544033,7.382139547752129
44.52167065658559,1.2402906098663857,7.607912790507157
43.48445886925156,1.2386308290571344,7.841280430969032
42.42482481171895,1.2371297638937682,8.08237206430891
41.3455102102227,1.2357814109840854,8.331311684600518
40.2493526987,1.2345804174549981,8.588217138068524
39.139264890361105,1.2335220480848494,8.853199566570328
38.018211848643325,1.2326021556079043,9.126362842734402
36.88918752069963,1.231817154123522,9.40780299825473
35.75519070245262,1.2311639953399571,9.697607649769527
34.6192003963587,1.2306401475225721,9.995855405748584
33.48415197762465,1.2302435770540674,10.302615296141656
32.35291420758477,1.229972732486929,10.617946187651082
31.228267254957927,1.2298265309402643,10.941896198681162
30.11288182228089,1.2298043464801673,11.274502120977864
29.009301248047404,1.2299060006473252,11.61578886254414
27.919925227948035,1.2301317579720659,11.965768892564233
26.846994767718343,1.2304823169576222,12.324441542583028
25.792581825416185,1.2309588076472315,12.691792676477759
24.758580558083526,1.2315627936633065,13.067794087618346
23.746700244627437,1.2322962710442742,13.452402803400812
22.75846103093139,1.2331616678460868,13.845560747001668
21.79519447883557,1.2341618505086311,14.24719428359757
20.85804273128636,1.2353001348956936,14.65721364707588
19.947962187181197,1.236580284498976,15.075512312166339
19.065728233099556,1.2380065268815517,15.501966940982037
18.211941728862314,1.239583562637458,15.936436644231057
17.38703687280911,1.2413165787212708,16.378762691213886
16.591290102212117,1.2432112629839844,16.828768104105055
15.824830120429246,1.2452738213851962,17.286257306904325
15.087648447592132,1.2475109961518165,17.751015716481263
14.379610447088872,1.249930085705324,18.222809465857576
13.70046660082927,1.2525389668202291,18.698872700046486
13.04986398815221,1.2553461182868881,19.170093713585416
12.427357275321564,1.2583606462429986,19.64706904285687
11.832419815112646,1.2615923139584624,20.129509689628968
11.264454376180348,1.265051570529635,20.617108527718603
10.722803357600625,1.2687495829844062,21.10954004924123
10.206758496712672,1.2726982704494632,21.606460083148484
9.715570000582233,1.2769103414440934,22.10750561694418
9.248455091272099,1.2813993271024169,22.612294557092866
8.804605920970248,1.2861796328917197,23.120425485276023
8.383196576423082,1.2912665737049331,23.63147752960436
7.983389817027365,1.296676419902469,24.145009803597404
7.604342970456878,1.3024264547287492,24.660561541835524
7.245213226663544,1.3085350128558157,25.17765148153211
6.905162328096488,1.315021546386599,25.695777767039733
6.583360684621686,1.3219066789786817,26.214417668162167
6.278991009674146,1.3292122582054433,26.7330270497595
5.991251265864021,1.3369614347741259,27.25104039063203
5.719357279596381,1.3451787159799695,27.76787004622813
5.462544937436189,1.3538900400404643,28.28120017164225
5.220071932892662,1.3631228588026767,28.719791644705147
4.991219161011727,1.3729061973164873,29.1529050451654
4.775291786216929,1.3832707549979155,29.579954281137812
4.571620027673972,1.3942489817651744,30.000339690191115
4.379559700055251,1.405875160013748,30.413447998793135
4.19849239656864,1.418185519602042,30.818652226529355
4.027825651147207,1.431218312966069,31.215311716704875
3.866992833125763,1.4450139309398597,31.60277215644321
3.715452904668156,1.459615014838316,31.980365647101628
3.572690050056708,1.4750665454625351,32.34741083054663
3.438213197230063,1.4914159902581097,32.703213083096735
3.3115554725905905,1.5087134053072053,33.04706480441738
3.1922735230994745,1.526971271968106,33.378245762955736
3.0799468178035903,1.546171852819589,33.69602357162484
2.9741769253460864,1.566499265779782,33.999654310184816
2.870872224961904,1.5880172421424437,34.28838327324607
2.7695444130599816,1.61079300184255,34.561445884397294
2.67408769325407,1.634897385340279,34.818068793392314
2.584169379917533,1.6604050340751162,35.05747117796965
2.4994749147384314,1.6873945925840026,35.27886627111289
2.4197070876204765,1.7159488453039662,35.4814631185498
2.3445853349101706,1.7461549549523523,35.664468635467216
2.273845006408544,1.7781046374069789,35.827089937671246
2.2072366476255207,1.8118943390192064,35.96853698662759
2.1445252955125778,1.847625498390519,36.08802556689594
2.0854897908468044,1.8854047026508434,36.18478061456187
2.0299221218915715,1.9253439262633707,36.258039900951985
1.977626745280964,1.9674566851880395,36.30705811113896
1.9284199797329538,2.0117346055393863,36.33111133358713
1.882129399350304,2.0584741879699835,36.32950190648904
1.8385932540197647,2.1078045450874114,36.30156367390144
1.7976599142484855,2.1598608614693076,36.246667625050605
1.7591873407208516,2.214784550713653,36.16402617434106
1.7230425859572023,2.27272344235619,36.03130010998328
1.6891012979739546,2.333832052442966,35.86987416389968
1.6572472720101357,2.398271687609279,35.679457780896605
1.6273720185854024,2.4662107041013037,35.45983745570261
1.599374354506825,2.537824683471257,35.210883059617906
1.5731600175005451,2.6132965392523193,34.93255399933043
1.5486413034608482,2.6928167854052334,34.6249053570701
1.5257367290864132,2.776583604255382,34.28809346478933
1.5043707061059988,2.864802986400485,33.92238112654324
1.4844732442638136,2.957688915829786,33.52814226781928
1.4659796743062965,3.0554633429321747,33.1058658942204
1.4488303879775368,3.1583563623255326,32.65615923400433
1.432970597174958,3.2666062093186823,32.17974993417461
1.4183501110365884,3.3804592042708053,31.67748711638037
1.4049231315112933,3.5001698472203335,31.150341576480166
1.3926480622032922,3.626000624118987,30.59940437984162
1.3814873352854349,3.7582219322429093,30.0258842498688
1.371407255232314,3.897111957246702,29.431103556946294
1.3623778556387727,4.042956313406,28.81649288335997
1.3543727707252995,4.196047893026009,28.183584161590197
1.3473691206091498,4.356686423618153,27.53400241390104
1.341347409838832,4.525177987895306,26.86945607562581
1.3362914380871351,4.701834624628971,26.19172633244814
1.3321882247763548,4.886973564107552,25.502655046724346
1.329027944741953,5.080916602594435,24.804131822425337
1.3268038754453046,5.2839892863654985,24.098080284462306
1.325512355594453,5.496519869653249,23.38644377762783
1.3251527547060686,5.718838356896788,22.671170707330685
1.3257274526423333,5.951275272174045,21.954199762380412
1.3272418292042745,6.194160303661142,21.237445251036192
1.3297042685005602,6.447820807752658,20.522782786101438
1.3331261671265524,6.712580170966519,19.81203555686587
1.3375219546243258,6.988756018681999,19.106961409152916
1.342909123230002,7.276658203663092,18.409240917870026
1.3493082668217948,7.576586637044174,17.692088045241363
1.356743128957363,7.888828929934378,16.97870170456922
1.3652406598259899,8.213657833138734,16.279426831714407
1.3748310777858357,8.53700451294139,15.59565399903738
