m1,m2,m3
3.618675831580297,3.338641548525685,31.300867652273006
3.533582672782632,3.405614589209267,31.27222841578236
3.4529365103512584,3.4753063694525985,31.211626452853103
3.376559424152289,3.5478088725847954,31.118258329068297
3.3042812991682835,3.623216128196621,30.99142254265691
3.2359397402690497,3.7016241467902673,30.830532793448768
3.1713799850712756,3.783130835405064,30.635131371028518
3.110454801604948,3.8678358986584946,30.404902419396105
3.0530243736314784,3.9558407239627056,30.139684790399315
2.9989561762113555,4.047248249610189,29.839484185928622
2.9481248438852687,4.142162814355325,29.50448479063029
2.9004120362695147,4.24068998734539,29.135059108303018
2.8557062858811455,4.342936381588955,28.731776398296404
2.813902872359729,4.449009427816708,28.295409170975447
2.7749036753187397,4.55901713947036,27.826937429903158
2.738617031914726,4.673067847672616,27.32755021670797
2.7049575990067662,4.791269907226812,26.798644660822603
2.673846219075099,4.913731372721094,26.241821966509928
2.6452097908757124,5.040559642898743,25.658879876348976
2.61898114568973,5.171861071422561,25.051802082889182
2.595098930471413,5.3077405425757425,24.422744363707526
2.5735074961110542,5.448301011137806,23.77401755183231
2.5541567956868723,5.593642993987861,23.108067408773138
2.537002291269192,5.7438640304346835,22.42745236452861
2.5220048656364913,5.899058097216726,21.734818348152437
2.509130744766843,6.0593149778662685,21.032872025141824
2.498351429421088,6.224719585574357,20.324352754429615
2.489643636102062,6.395351237569976,19.612003846028006
2.482989247066869,6.632270444016856,18.89854373190634
2.478375269283132,6.893017897233373,18.261014464102043
2.475793810537047,7.164929139908711,17.645743602195896
2.475242055026611,7.448243113321084,17.032709362200354
2.4767222490231084,7.743177436665208,16.42381025058804
2.48024170190624,8.049924902671707,15.82086305428492
2.485812795117123,8.375024306103763,15.225588358670967
2.4934530000198336,8.73846472768915,14.63959790610884
2.50318491348322,9.11631387977599,14.064384171984145
2.5150362977306306,9.508661826886051,13.501311707848673
2.529040109781025,9.915539063951899,12.95161048964907
2.545234566273154,10.336909512639636,12.41637146723139
2.5636632084040207,10.772663285436437,11.89654437342354
2.584374975506286,11.222609008591105,11.419899394029715
2.607424287924054,11.686466227066333,11.022302056013558
2.6328711602194104,12.16385764877482,10.632774952403391
2.6607812576646546,12.654301082305535,10.251832671246024
2.691226017599042,13.157202129670297,9.879932858529813
2.724282757973291,13.671846281891167,9.51747627578649
2.760034810892772,14.197392048923415,9.164807248604806
2.7985716409576726,14.73286432822162,8.822214648480044
2.8399889677667636,15.277148530119918,8.489933336448228
2.884388904177783,15.828985320837557,8.16814588830448
2.9318800947479895,16.386966965109128,7.85698467156851
2.9825778574670156,16.94953462450698,7.556534201639078
3.0366043279699775,17.514976913199856,7.266833731000398
3.0940886053463648,18.0814308326642,6.987880025691675
3.1551668985827077,18.646884207280166,6.719630284391979
3.219982672594271,19.209180054557077,6.462005157302406
3.2886867927128978,19.76602400040926,6.214891824415886
3.3614376690763006,20.31499370343417,5.978147088979696
3.43840136880315,20.85355079491573,5.751600542432425
3.5197518032557262,21.379056248391297,5.535057423979224
3.605670827230237,21.888788047616252,5.32830170532483
3.6963483102336223,22.379961641392132,5.131099093111203
3.7919822863660984,22.8497536848427,4.943199633606591
3.8927790787539096,23.295327944044576,4.7643403069677985
3.9989533318684134,23.713863708857385,4.5942476399053565
4.110728029945814,24.10258659544566,4.432640121910423
4.2283346516775255,24.458800771715712,4.279230136650953
4.35201314237875,24.779922675216955,4.133726115433129
4.48201186797272,25.06351536573326,4.008701118711211
4.618587612472718,25.307322894164578,3.9176871123650368
4.762005584327875,25.50930439208892,3.8332180803802474
4.912539265727752,25.667666323444493,3.754873742108377
5.07047022893223,25.780892849342568,3.682254994630078
5.236088097408792,25.847773652338617,3.6149837404989116
5.409690292506659,25.867427209622086,3.552702591209473
5.5915817360005,25.839320242931095,3.4950743547905376
5.782074552115707,25.763282467352866,3.441781549105176
5.981487808267551,25.63951461128054,3.392525797769107
6.19014703590712,25.46859132333288,3.3470271743073856
6.408383696023294,25.25145809164529,3.305023443485531
6.636534768440773,24.989420621703825,3.2662693495842965
6.874942118639571,24.684129081226075,3.2308222510671523
7.123951783178624,24.337556590432744,3.1982238626491135
7.3839132078809016,23.951971081813014,3.168182003721409
7.655178535728684,23.529903816669716,3.14051607695245
7.938101637797811,23.074113349878683,3.115058317426789
8.233037073122503,22.587546132140588,3.091653067952648
8.540339110379465,22.073295999653528,3.0701560825945355
8.860360565137492,21.534561811681133,3.0504338332567835
9.193451515493525,20.97460528252109,3.032362870413153
9.539957942888826,20.39671019204876,3.01582920074935
9.900220400740693,19.804142884426458,3.000727697555905
10.274572451059402,19.200115645060674,2.98696153798989
10.663339033928551,18.58775330771859,2.974441667579069
11.06683481219424,17.970063551988755,2.963086303058127
11.485362416735226,17.349911260164014,2.9528204573676797
11.930660242429216,16.72999718336296,2.9435754964701
12.406454104042252,16.12016459989506,2.9352887271132144
12.897711197984123,15.550276976067881,2.9279030053650943
13.404520834553823,14.982091639840231,2.9213663747202445
13.926943331592483,14.426106913667743,2.9156317293317136
14.465008432635345,13.889137713046297,2.9106565017121464
15.018713877118424,13.487326982228385,2.906402373343541
15.58802396868293,13.079614675194673,2.9028350066264372
16.172868261223176,12.667692336315305,2.8999237972081167
16.77314036575444,12.253229019190432,2.8977950869642974
17.388696827601294,11.837855204414208,2.896351122249401
18.019356147803222,11.42314774562348,2.8955042574370893
18.664898006716353,11.01061604220671,2.8952370542420347
19.32506256924262,10.6016897982174,2.8955349405638224
19.99954996461628,10.197708447229592,2.896386063141615
20.68801992897527,9.799912368561541,2.8977811545277214
21.39009166110225,9.409435981621296,2.8997134125699735
22.10534371788042,9.027302770817965,2.9021783948324478
22.833314211355813,8.654422073195027,2.905173923564589
23.57350114898948,8.291587727298685,2.908700001022597
24.32536293772611,7.939478498278446,2.9127587359169875
25.08831906384294,7.598659875063504,2.9173542794920877
25.861750940424276,7.269587645694921,2.922492770704297
26.645002916451098,6.95261186375037,2.92818228990978
27.437383439871965,6.647982401578556,2.9344328205062564
28.23816636547895,6.3558557529706,2.9412562161205904
29.046592446228676,6.076301061969562,2.948666180213681
29.864635622170013,5.809307910269941,2.9566782469849127
30.692487272008893,5.554794038228381,2.965309769686202
31.54306798728039,5.312612307539958,2.974579914792538
32.410358077761416,5.082559013971043,2.9845096613343327
33.28312349568778,4.864381050381988,2.9951218050626087
34.160299907133314,4.657782857204409,3.006440967084031
35.04078339610466,4.462433932749041,3.018493606479693
35.92343215897359,4.277974636554598,3.0313080343378336
36.807069587067566,4.104022496737105,3.0449144393205594
37.69048672953162,3.940178027623268,3.059344907620886
38.6169637087633,3.7860292157703976,3.0746334491861127
39.54618469074385,3.6411565316785666,3.090816026205942
40.47190300797438,3.5051369461359343,3.1079305838168225
41.392689377850374,3.3775472038867056,3.126017082719579
42.30708378129301,3.2579674041952926,3.145117533407146
43.21359763693553,3.1459833463421685,3.16527603117836
44.110716249114446,3.0411888573271937,3.186538790222644
44.99690119918614,2.9431879392089315,3.2089541876087035
45.870592862793146,2.8515959526409116,3.2325727966083835
46.73021303147077,2.766041067175156,3.257447424780255
47.574167325262266,2.6861652574077732,3.2836331513086847
48.40084810952548,2.611624753770468,3.311187363714368
49.208637342656075,2.5420907549948297,3.3401697935872345
49.995909548802324,2.477249589316682,3.3706425508595967
50.76103491786126,2.416802751113091,3.4026701557412062
51.502382588680206,2.360467042618753,3.4363195675599005
52.218323916746456,2.3079742134751413,3.4716602198698814
52.90723614881858,2.2590707775733994,3.5087640405678604
53.56750617061544,2.213517726621895,3.5477054744920147
54.19753447421383,2.1710899640648407,3.588561501720937
54.79573934832201,2.1315759500817095,3.631411651726231
55.36056130707748,2.0947771736542506,3.676338012914935
55.89046777177516,2.060507541888673,3.72342523709803
56.38395801812123,2.028592931603126,3.7727605384212572
56.83956839919817,1.9988705359461483,3.824433686296544
57.255877854859754,1.971188313570337,3.878536991112321
57.631513701743636,1.9454044726049118,3.9351652881349177
57.965157727750736,1.92138683105497,3.9944159104966612
58.255552570490515,1.8990123174067988,4.056388646270343
58.501508339149446,1.8781664463510772,4.121185697877701
58.70190949698773,1.8587427548491648,4.18891162936955
58.85572196910044,1.8406423447943014,4.259673304635805
58.96200044354785,1.823773406827053,4.333579816149692
59.01989583055433,1.8080507364150948,4.410742403143022
59.02866296487076,1.7933953211653055,4.491274377025884
58.987667998685666,1.7797339281673727,4.575290990969036
58.89639597795789,1.7669987146646389,4.688946392156044
58.75445828196526,1.7551268625833618,4.816129433606321
58.62275004431673,1.744060225027082,4.947833805821783
58.45648194747633,1.7337450091733089,5.0841663407836934
58.25639632191117,1.7241314706128181,5.225233609090731
58.15021905967274,1.715173628622011,5.371141710028084
58.007402046885524,1.7068290001733082,5.5219960513809205
57.843879667777436,1.699058351822617,5.677901119074721
57.65265951632431,1.691825468757054,5.838960236819988
57.41795322744226,1.6850969397185447,6.00527531615125
57.13937758175941,1.678841956394994,6.176946594765933
56.81664061134463,1.6730321297824424,6.354072367934652
56.44954981961309,1.6676413175568028,6.536748709801699
56.03802054089106,1.6626454650066291,6.725069185901679
55.58208433369696,1.6580224579033256,6.919124557277007
55.08189727728596,1.6537519865530481,7.119002476646781
54.5377482832096,1.6498154203086772,7.324787177128267
53.950066416947514,1.6461956918557885,7.536559154062135
53.3194281615366,1.64287719062282,7.754394840541554
52.64656383549103,1.6398456647020874,7.978366277292751
51.93236307575434,1.6370881307045002,8.208540777600097
51.177879209577355,1.6345927910063829,8.444980588012067
50.384332325844056,1.6323489578814547,8.687742545604669
49.553110851058285,1.630346984044534,8.936877732616233
48.68577178809833,1.6285781991657036,9.192431129300678
47.784038320293035,1.627034851944512,9.454441265864245
46.849796216080456,1.625710057365138,9.722939874209969
45.88508803900521,1.6245977487618324,9.99795154169265
44.89210527116913,1.623692634364924,10.279493372527686
43.873178362702454,1.6229901581156803,10.567574627867739
42.83076474659772,1.6224864645599266,10.862196383857333
41.76743489666504,1.6221783670958707,11.16335121919722
40.685856799627146,1.6220633192968965,11.471022892137562
39.5887781577486,1.622139389523139,11.785186028120911
38.47900784565523,1.6224052404375282,12.105805753335574
37.35939607951283,1.6228601100278783,12.43283735556507
36.23281377088673,1.6235037923716733,12.766226126686886
35.10213140438954,1.6243366246348576,13.105907006479203
33.97019780787104,1.625359475611506,13.451804311824
32.83981925284151,1.6265737396659734,13.803831332246835
31.71373873786729,1.6279813237377987,14.161890284962725
30.594616725471173,1.6295846433543775,14.525872020102497
29.485013070575892,1.6313866193462871,14.895655784904143
28.38737008252689,1.6333906798865443,15.271108896703177
27.30399714936292,1.6356007573487605,15.652086620251497
26.237058418131006,1.6380212874989857,16.0384320832335
25.188561687815433,1.6406572149750176,16.429976026109333
24.160349487848457,1.6435140006186608,16.826536577918873
23.154091539121985,1.6465976250032885,17.227919180284236
22.171282346200424,1.6499145967788478,17.633916456649747
21.21323743895089,1.6534719620144611,18.044308090796466
20.281093739017177,1.657277314825015,18.45886072684218
19.375811239817672,1.661338809374658,18.877327883230524
18.498176504307388,1.6656651731311332,19.299449884377346
17.648807940711038,1.6702657219195491,19.72495378978051
16.828161832339454,1.6751503756469777,20.15355335914874
16.036540478456946,1.6803296757381716,20.5849490175566
15.27410102520013,1.6858148038835132,21.018827833465277
14.540864271854337,1.6916176020905682,21.454863509809645
13.836724994382505,1.6977505940785622,21.892716386627164
13.161462355547698,1.704227008025049,22.332033454883213
12.514750506939347,1.7110608006767296,22.772448381192362
11.89616937255449,1.7182666828387718,23.21358154319664
11.305215118901186,1.7258601462591077,23.65504007544169
10.741310200418614,1.733857491926053,24.09641792569086
10.203813511026938,1.7422758597991945,24.537295921735975
9.692030627394377,1.7511332599947986,24.977241848903425
9.205221811294283,1.7604486054480575,25.415810538615535
8.742611511537964,1.7702417460752595,25.852543968550314
8.303396018913451,1.7805335044594446,26.286971375148966
7.886750632843615,1.7913457130832942,26.718609379449518
7.495215501500449,1.802701253132885,27.14696212747758
7.130975670960426,1.8146240948954726,27.571521446701176
6.794038432115643,1.8271393397736784,27.991767020356274
6.512027170625972,1.8402732639373052,28.407166581772337
6.244386103747504,1.8540533636324479,28.81717613117306
5.990498830581247,1.8685084021656166,29.221240177794982
5.749762815114324,1.8836684585781884,29.618792010555744
5.52159049911225,1.8995649780236286,30.042504434923025
5.305410289675861,1.916230823856554,30.49285074922471
5.100667305425412,1.933700331438768,30.936923383388308
4.906823959816062,1.9520093636628797,31.393821525102673
4.72336039396241,1.9711953681889862,31.88591830863421
4.549774770308335,1.9912974363840263,32.3907424378261
4.385583441693955,2.012356363946864,32.888279297275886
4.230321009544055,2.0344147131947596,33.37765136687817
4.083540284048887,2.057516876978675,33.857950637080194
3.944812158343952,2.081709144185677,34.32823831620382
3.813725407832652,2.107039766776558,34.78754451447773
3.689886424945122,2.1335590282955663,35.234868109879336
3.5729188987964107,2.161319313776735,35.669176453934206
3.462463448404389,2.1903751809577234,36.089405574549794
3.3581772173573223,2.220783432697094,36.494460461988616
3.259733439656516,2.252603190474618,36.88321564019642
3.1668209703561225,2.285895968836309,37.25637886105974
3.0791438091190924,2.32072575047149,37.62302974791486
2.996420610510326,2.357159062363703,37.96988629730613
2.9183841756132427,2.3952650522785466,38.29565150498954
2.8447809427923025,2.4351155644157414,38.59900121678675
2.7753704768439897,2.4767852161323254,38.8785872402858
2.709924959692067,2.52035147393177,39.133040823981574
2.6482286853718837,2.5658947287785545,39.36097716190763
2.5900775616738962,2.6134983703888373,39.56100043084096
2.535278620476453,2.6632488601112123,39.73170983417555
2.483649538490401,2.715235801972076,39.87170647854641
2.4350181698612627,2.769552011417939,39.979601305214096
2.3892220918264875,2.82629358124176,40.054023850228894
2.346108164403818,2.8855599441321047,40.09363245876192
2.305532104889956,2.9474539312324217,40.09712495543193
2.2673580780646976,3.01208182604289,40.06325121665208
2.2314583022307453,3.07955341293911,39.99082600114511
2.197712667483211,3.1499820195201576,39.87874335977184
2.1660083798948957,3.2234845519333057,39.72599199585346
2.1362396136415347,3.300181522253818,39.53167074185549
2.1083071823638204,3.3801970669257813,39.29500624832102
2.082118226980306,3.463658955193857,39.015369009042956
2.057585919834626,3.550698586376201,38.699292743007774
2.0346291850104907,3.641450974745704,38.34878370515269
2.013172434607541,3.736054720700255,37.9534027744539
1.9931453207392034,3.834651966813168,37.51313791666485
1.9744825029894706,3.9373883372624103,37.02821478010168
1.9571234310479049,4.044412859042194,36.499113662246096
1.9410121422305555,4.155877863263294,35.926583532592524
1.9260970735880234,4.271938864749455,35.311653717815126
1.9123308883000014,4.39275441803728,34.6556423744885
1.8996703160576132,4.518485947786505,33.96016121889524
1.8880760074384666,4.649297551507504,33.22711579496428
1.877512400460383,4.785355772414279,32.45870162639825
1.8679476023191939,4.9268293401149,31.6573952365216
1.8593532825033119,5.073888876758882,30.82593955893426
1.8517045788102595,5.226706566173699,29.96732440402221
1.8449800158569019,5.3854557834419925,29.08476176686194
1.8391614357609252,5.55031068229901,28.181656252312774
1.8342339407910364,5.721445737668431,27.261571018193486
1.8301858477991235,5.899035240606081,26.32819053158103
1.8270086542630428,6.0832527428185115,25.385279522224184
1.824697015783506,6.274270447473405,24.436640187917895
1.8232487348924784,6.494783608741327,23.486068297666428
1.8226647610432853,6.773101871592697,22.537309260107794
1.8229492016640791,7.064143792019775,21.594015255359626
1.824109344166205,7.3682588835256,20.67533099343335
1.8261556888071238,7.685783186793411,19.773019764850044
1.8291019919122273,8.017036297292115,18.941552281733994
1.832965321673913,8.362318155733703,18.132700606998885
1.8377661222394004,8.721905576687192,17.380040754542758
1.8435282881286192,9.096048524425298,16.70094942830866
1.8502792566674156,9.485141627463761,16.06780101600443
