m1,m2,m3
11.98268831479567,4.656084140479333,3.139356463196074
12.309220542601777,4.557213441608231,3.1112290366551814
12.652532637223938,4.465206659030052,3.089278320037667
13.011896595181428,4.379201561057675,3.072960503358092
13.386606791890312,4.298409226169136,3.0617916796148292
13.775971408383068,4.22211149304183,3.0553417432593792
14.17930483733616,4.149658461060251,3.053228957284706
14.59592099880687,4.0804659775831835,3.055115118001222
15.025127472977227,4.014013053833551,3.0607012486501
15.466220412709355,3.949839174883948,3.069723770282639
15.918480198022069,3.8875414681298204,3.0819510946404565
16.381167747519587,3.8267717131373096,3.097180589850249
16.853521465055945,3.7672331906504755,3.1152358795389508
17.334754776749904,3.708677377032529,3.135964436698969
17.824054220905047,3.650900501740767,3.159235438457242
18.32057805568904,3.5937399942987964,3.184937851536796
18.82345535126907,3.537070854222176,3.2129787215095735
19.331785534583712,3.480801982317223,3.243281641947898
19.844638356143953,3.4248725146641457,3.2757853823091327
20.361054249279707,3.369248201480239,3.310442655851604
20.880045053154582,3.3139178720964835,3.3472190110960116
21.400595071723767,3.2588900247073593,3.3860918323307647
21.92166244166062,3.2041895756586602,3.4270494364269184
22.442180783169004,3.1498547981418246,3.470090254793654
22.961061108564003,3.095934474594552,3.515222090683436
23.477193964566503,3.0424852811837817,3.5624614432623303
23.9894517854312,2.9895694167587665,3.6118328909104926
24.496691435318994,2.9372524828602447,3.663368527125721
24.997756946738875,2.885601617280976,3.717107442191009
25.491482313932213,2.83468387178742,3.773095249448354
25.976694541414783,2.7845648357200057,3.8313836453826884
26.45221674611228,2.735307486218261,3.8920300037310853
26.916871373519164,2.6869712539247836,3.9550969987083424
27.369483507357366,2.639611287591438,4.020652253964406
27.808884261287126,2.593277899929494,4.088768014233256
28.233914244066263,2.5480161763316875,4.159520836850095
28.643427091097703,2.5038657278641554,4.23299130052743
29.036293056705848,2.4608605701527617,4.309263728964912
29.411402662695643,2.4190291103884562,4.388425927028143
29.7676703997303,2.3783942255693007,4.47056892737328
30.104038478967063,2.3389734162425815,4.5557867454915675
30.419480630665692,2.3007790211015973,4.644176141407741
30.713005949229903,2.263818479507724,4.735836386011161
30.983662779860147,2.2280946299084974,4.830869030644165
31.230542644278113,2.1936060338479075,4.929377678275289
31.452784201079844,2.1603473165614386,5.031467754714723
31.649577234149085,2.1283095164040122,5.137246278436461
31.820166660036946,2.0974804365547812,5.246821627662112
31.963856542139528,2.0678449935409637,5.360303303465617
32.080014096028194,2.039385558114046,5.4778016877840585
32.168073666704636,2.012082284895849,5.599427795365502
32.22754065520091,1.985913428003041,5.725293018824292
32.25799536886591,1.960855640578673,5.855508866057159
32.25909676475298,1.9368842577105732,5.990186688634395
32.23058612315296,1.9139735547288887,6.1294374112183405
32.17229039129984,1.8920970000044448,6.273371223887121
32.08412536145214,1.8712274799889017,6.422097284728716
31.966098583931643,1.8513375052657959,6.57572341009476
31.8183119336341,1.8323993999749277,6.734355750716317
31.640963784682445,1.8143854736532419,6.898098456143
31.434350734784015,1.7972681762663538,7.067053327302839
31.19886882321135,1.781020237853112,7.241319458370943
30.935014315799755,1.7656147890530274,7.420992866301233
30.64338347789205,1.7510254774912186,7.606166097772006
30.32467201584984,1.7372265619040812,7.796927840204852
29.97967370297032,1.724192997250432,7.993362514866111
29.609278239689104,1.711900509049937,8.195549858396019
29.21446832305847,1.7003256578084252,8.403564493254349
28.796315893764874,1.6894458946923707,8.617475488153191
28.355977678480347,1.6792396083176246,8.837345906762405
27.89468976791969,1.6696861654006372,9.063232340677233
27.413761344423925,1.6607659459938333,9.295184447428724
26.914567882969305,1.6524603708843035,9.533244471534044
26.398543570243127,1.64475192533356,9.777446758778389
25.867173101850746,1.6376241787470922,10.027817263323007
25.321982940639383,1.6310618009203586,10.284373048361644
24.764532121217908,1.6250505755869538,10.547121784447109
24.196402816398685,1.6195774114932948,10.816061220935795
23.61919043611204,1.6146303521041445,11.091178687494876
23.034493834253432,1.6101985835822146,11.37245057677622
22.44390550301877,1.6062724419310797,11.659841822867403
21.849001913086195,1.6028434191796692,11.953305392932222
21.25133420920562,1.5999041703922858,12.252781771113819
20.652419113754082,1.5974485250097792,12.558198296533373
20.05373035764095,1.5954714870964959,12.869468867737744
19.456691086468386,1.5939692449415626,13.186493361074815
18.86266626506876,1.5929391908059025,13.509156884253992
18.272956434842325,1.5923799200207498,13.83732953466514
17.688792341610817,1.5922912433862686,14.170865878601866
17.111329628025455,1.5926742136963787,14.50960419756312
16.541645113316857,1.5935311341483456,14.853366132213372
15.98073427834182,1.5948655698426473,15.201956332618119
15.429508677899063,1.5966823791912037,15.555161769701987
14.888794179498758,1.5989877437994393,15.912751091199027
14.35933176820508,1.601789171854039,16.274474595785865
13.84177719680243,1.605095541053601,16.64006348925148
13.336701587893419,1.6089171384241165,17.00922927390756
12.84459396226057,1.6132656791483915,17.381663576184312
12.365863213314698,1.6181543517154389,17.757037580075224
11.900840992213366,1.6235978579487786,18.13500161330514
11.449785002417373,1.6296124573061275,18.51518473381501
11.012882669006073,1.63621601459322,18.897194332729324
10.590255109751327,1.643428051180501,19.280615756075637
10.181961337327124,1.6512697998058126,19.665011947910333
9.788002575712783,1.6597642649295463,20.049923096087905
9.408326818494803,1.6689362818813207,20.4348663650407
9.042833329346225,1.6788125829060128,20.819335622036146
8.691377077158235,1.6894218696621086,21.20280117256621
8.353773219728053,1.700794885650231,21.584709584412966
8.029801452554509,1.7129644939377093,21.9644835445687
7.719210225865019,1.7259657588581192,22.34152177225053
7.421720800667734,1.739836031703209,22.71519899607802
7.137031120107421,1.7546150404113299,23.08486600446988
6.8648194775740485,1.7703449832413567,23.44984977936655
6.604748014592297,1.787070623623977,23.809453749777948
6.356465849312747,1.8048393963991365,24.162958077188566
6.119612111676756,1.8237015121564308,24.509620129251896
5.893818715480443,1.8437100652494258,24.84867507911348
5.678712879977509,1.864921146795778,25.179336644936804
5.473919427638419,1.8873939609102623,25.500798000284735
5.279062859019582,1.9111909442272776,25.812232871080102
5.093769212498776,1.9363778884891918,26.11279683842045
4.917667718075818,1.9630240659346816,26.401628867409553
4.750392277219581,1.9912023543882378,26.677853094512837
4.5915827043788076,2.0209893699201964,26.940580852493625
4.440885816484553,2.0524656019900434,27.1889129970792
4.297956402421631,2.085715542355309,27.421942569451506
4.162458006905421,2.1208278193645778,27.638757768920772
4.034063584893416,2.1578953315890317,27.838445280561622
3.9124560310944947,2.1970153807869357,28.020093971703492
3.797328596084488,2.238289803403977,28.18279897247996
3.6883852001232436,2.2818250997158795,28.325666152367763
3.5853406632956117,2.327732557279256,28.44781699853825
3.4879208433879607,2.3761283710847025,28.54839389356479
3.3958626773661065,2.4271337693785604,28.62656581943832
3.3089142143807173,2.4808751143448466,28.68153443748385
3.226834559834758,2.5374840032758583,28.71254054362764
3.1493937782950296,2.5970973583279298,28.718870869143295
3.076372756208366,2.659857504232956,28.69986518749271
3.0075630309024026,2.725912231977853,28.65492367692395
2.942766591781313,2.7954148462827804,28.58351447619869
2.881795661099887,2.868524193174745,28.48518135062589
2.8244724613417733,2.9454046613305898,28.35955135268133
2.7706289394382897,3.0262261841199405,28.206342553961193
2.7201065248883536,3.1111641848465688,28.025371428290846
2.6727558584628976,3.200399505061625,27.816559982495775
2.6284365221022856,3.2941182978569503,27.579942428860132
2.5870167687218064,3.3925118838683463,27.315671258652376
2.5483732542941944,3.495776566033046,27.024022564885747
2.5123907742710023,3.6041133988934204,26.705400459974722
2.4789620061265256,3.717727907984093,26.360340435338454
2.4479872651240804,3.8368297433133636,25.989511420960817
2.4193742493423556,3.961632308416366,25.59371680121616
2.3930378195470503,4.09235228711161,25.173893655759528
2.368899777232445,4.229209114789185,24.731110554524456
2.346888656493908,4.372424372764527,24.2665637121944
2.3269395282229097,4.522221100999165,23.781571465884515
2.3089938171029463,4.6788230232344645,23.277567068914696
2.292999131772144,4.842453678474021,22.75608983173103
2.278909108419337,5.013335452687628,22.218774681192997
2.266683268345344,5.191688497900858,21.667340201990225
2.2562868869501984,5.3777295578828985,21.103575506263784
2.247690880317973,5.57167066251837,20.529325856994348
2.2408717034759635,5.773717695570285,19.94647736754532
2.2358112623701434,5.984068839055195,19.356941090578598
2.232496839384956,6.202912882174374,18.762636712403296
2.230921032448999,6.430427392455807,18.165476151736804
2.231081707288942,6.666776744659062,17.56734734499285
2.232981961599882,6.912110005928511,16.970098512855717
2.2366301033230593,7.166558677177499,16.375523178679796
2.2420396416824713,7.430234285210847,15.785346166522906
2.2492292893042523,7.703225830291299,15.201210825302365
2.258222975424202,7.9855970926776765,14.624667672222914
2.2690498768294103,8.27738379647776,14.057164536754069
2.2817444514045673,8.578590647743967,13.50003843802302
2.2963464821510087,8.889188258442227,12.954509220502466
2.3129011373116106,9.20910995693609,12.421674882144716
2.331459039947185,9.53824850081212,11.902508630438804
2.3520763312341684,9.876452761219438,11.39785781356299
2.3748147853142245,10.223524248754035,10.908443947415627
2.399741877471786,10.579213743628651,10.434864839829364
2.4269308795887454,10.943217895883066,9.977597814045131
2.4564609927697725,11.315175788612285,9.537003813708209
2.4884174499513523,11.694665671749238,9.113332924402027
2.522891635460423,12.081201798481864,8.706730597488665
2.5599812139283205,12.474231418984793,8.31724451217804
2.5997902492499647,12.873132061010494,7.94483207300567
2.6424293130530625,13.277209115432917,7.589368261344745
2.688015698006205,13.685693449297164,7.250653039335695
2.736673468207954,14.097740004409642,6.9284199644898745
2.788533612550066,14.512426466328343,6.622343900073855
2.8437342431625376,14.928752411022993,6.332048478468704
2.902420602588243,15.345639685607663,6.057114241145364
2.9647453152268426,15.761932623252683,5.797085135562525
3.0308684549909386,16.176399730729223,5.55147562547419
3.100957604104599,16.5877361294799,5.319777179438963
3.1751880936560823,16.994566367485465,5.101463643822581
3.253742964536096,17.395449089772093,4.895997131487363
3.3368131155149525,17.788882050224707,4.702832631064519
3.42459741550816,18.17330841949366,4.521422338626047
3.5173026204545517,18.54712461720372,4.351219899829956
3.615143573346774,18.90868854671483,4.1916834259345555
3.7183431232922683,19.256329700521853,4.042278742511038
3.8271320835612506,19.588360146454153,3.9024819717858037
3.941749339918106,19.903086437526333,3.771781454838847
4.0624416122593106,20.198823055609537,3.6496798534297903
4.189463486628429,20.473906406639365,3.5356953747993907
4.323077280932701,20.72670995575554,3.429362972865963
4.463552756706596,20.95566002561592,3.3302353461015337
4.611167102029727,21.159252186938772,3.2378833383121597
4.76620455084007,21.336067973780423,3.1518964953926982
4.928956094923541,21.48479175399966,3.07188323906485
5.099719265281605,21.604227668190795,2.997470805653422
5.278797552732868,21.69331566358653,2.9283052820842554
5.466500121974901,21.751147521745246,2.8640512328911174
5.66314125562887,21.776981331370184,2.804391412784353
5.869039695185769,21.770254483314538,2.7490263818336933
6.084518187484965,21.73059585910176,2.697673908579891
6.309902640684275,21.657834755332555,2.6500685031821125
6.545521404599281,21.552008441077856,2.605960789186912
6.791704513800558,21.413367107991295,2.5651168530772064
7.048782633713962,21.242375022556892,2.5273176596677462
7.317086232529399,21.039710416470616,2.4923583292143303
7.596944467675479,20.806260860053484,2.4600475080801343
7.888684013921911,20.54311598363511,2.4302067193817782
8.192627987834385,20.25155807073625,2.4026696705632538
8.509094570824411,19.93304816771291,2.3772816529811482
8.838395716745799,19.589211027017637,2.3538988922983584
9.18083577435202,19.221817032411668,2.3323879410873034
9.536709948885381,18.832761703130988,2.3126251122140604
9.906302828241923,18.424044725352633,2.2944958911015023
10.28988677775955,17.99774683369053,2.277894406740333
10.687720295737423,17.556006371963782,2.2627229192691174
11.100046331493244,17.100995819515436,2.248891325837125
11.52709056717895,16.63489853600592,2.23631669377695
11.969059671466916,16.15988617026227,2.224922824624701
12.426139546633333,15.678097350590141,2.214639839544163
12.898493499689922,15.191617843492958,2.2054037870879872
13.386260491340526,14.702462557341503,2.19715628204459
13.889553378213424,14.21255967492771,2.189844162027155
14.408457161708583,13.723736986495476,2.1834191677993595
14.943027278646303,13.237710550495045,2.1778376463013402
15.493287940031024,12.756075714632,2.173060274741702
16.059230536259278,12.28030047264721,2.169051804877177
16.640812094907233,11.811721012814017,2.1657808273120933
17.237953771288304,11.351539377938908,2.1632195534188625
17.850539649852834,10.900823320195059,2.1613436137389836
18.47841546201858,10.460507639873908,2.1601318740918485
19.1213874847745,10.031397154222198,2.1595662673325973
19.779221635322944,9.614171053343547,2.159631639093002
20.45164248441829,9.209388095296422,2.160315612058574
21.138332762974912,8.817493120852342,2.1616084565363796
21.838932823923965,8.438823965308949,2.1635029780262363
22.553040325829034,8.073618926821132,2.165994415599099
23.28021009572222,7.722024547121148,2.1690803514168797
24.019954175358066,7.384103546628267,2.1727606307426544
24.77174205340034,7.059842775595452,2.177037291823478
25.535001109809606,6.749161078445166,2.1819145045337227
26.309117192002205,6.451916920605035,2.187398518687623
27.093435370502533,6.167915735469172,2.1934976210712858
27.887260951156854,5.896916976221486,2.2002220982424463
28.68986059867508,5.638640735272829,2.207584207827566
29.5004636362764,5.392773945778086,2.215598156399404
30.318263498401365,5.158976136257394,2.224280083738577
31.14241932492208,4.9368847280503365,2.2336480530814797
31.972057683854146,4.72611987434146,2.2437220469767736
32.80627440830537,4.526288846944122,2.2545239683905947
33.64413653230725,4.336989983040082,2.2660776467167207
34.48468430928266,4.157816208781859,2.2784088483621714
35.32693329622086,3.9883581602192395,2.2915452915910652
36.169876507358005,3.8282069298956487,2.3055166646875302
37.01248656876694,3.676956449405709,2.32035464834731
37.85371782803053,3.534205531188066,2.3360929438618845
38.69250859829341,3.399559640914683,2.3527672998757465
39.5277832904044,3.272632368346509,2.3704155445213906
40.35845452592158,3.153046650891548,2.3890776196210415
41.18342519709239,3.0404357692354442,2.4087956171248295
42.00159045945642,2.9344441383484297,2.4296138175050044
42.81183964396837,2.8347279159196064,2.4515787298233125
43.6130580769535,2.740955448908505,2.4747391331847264
44.40412879777329,2.6528075774803677,2.4991461192855122
45.18393416577537,2.5699778141431464,2.5248531357571147
45.951357349916044,2.492172414460734,2.551916029999621
46.70528370659461,2.4191103556916307,2.5803930925983494
47.44460203224839,2.3505232349863925,2.6103451000603086
48.168205611265506,2.2861550905443133,2.6418353627918325
48.874993275350924,2.2257621838169532,2.6749297640536214
49.563870260868065,2.169112723581177,2.7096968019981906
50.23374896801961,2.115986554621118,2.7462076294484383
50.88354961387223,2.066174816328023,2.7845360917229325
51.512200789638015,2.0194795780804324,2.8247587621070993
52.11863993491936,1.9757134574196076,2.866954974555107
52.70181374393389,1.9346992262629978,2.9112068531926667
53.26067852105758,1.8962694096983495,2.957599338176439
53.7942005053518,1.8602658812690047,3.006220207451314
54.301356186067785,1.8265394580927752,3.0571600939327888
54.78113263584072,1.794949498939359,3.1105124971718117
55.23252789170155,1.7653635081673862,3.166373787576134
55.65455136250112,1.7376567412948103,3.224843213948727
56.046224407801105,1.7117118275474774,3.286022892228499
56.40658100977752,1.6874183971994516,3.3500177930819697
56.73466862298023,1.6646727210291454,3.4169357210067646
57.02954923074861,1.6433773615575133,3.4868872852385433
57.290300646540615,1.6234408366578192,3.559985861894229
57.516018099473314,1.604777295944594,3.6363475467891004
57.70581614397595,1.587306210193195,3.716091098369389
57.85883093349479,1.570952073908239,3.799337870207924
57.97422289752217,1.5556441210465792,3.886211732519455
58.051179859705606,1.5413160538061192,3.9768389821667665
58.08892062970876,1.527905784944832,4.07134823967541
58.086699135458765,1.5153551898543922,4.169870343252634
58.043809040930924,1.5036098760057381,4.27253821028915
57.95958894686197,1.4926189609552807,4.379486699651451
57.833428154903935,1.4823348627493282,4.490852457070989
57.664773000405084,1.4727131017431105,4.606773746013146
57.4531337456832,1.4637121133420825,4.727390264097095
57.198092011990525,1.4552930712682073,4.852842944802246
56.8993087055073,1.4474197210615487,4.98327374358838
56.55653244974242,1.4400582231593941,5.11882541412316
56.169608389674146,1.4331770041912761,5.259641261944306
55.73848698274612,1.4267466203171653,5.4058648701801175
55.263233245355046,1.4207396254818536,5.5576398325662675
54.74403590663365,1.415130449041945,5.715109461266755
54.18121640487742,1.4098952810205256,5.87841647904329
53.57523754325935,1.4050119646109351,6.0477026959424665
52.926711578308186,1.400459895786562,6.223108671197922
52.23640785692343,1.3962199284915495,6.404773364870004
51.50525883314175,1.3922742876044754,6.592833756589263
50.7343652292725,1.3886064867945482,6.787424468794571
49.92499979962941,1.3852012517870231,6.988677373090853
49.07860935210692,1.3820444491840376,7.196721182076652
48.19681489422496,1.379123020272666,7.411681029164299
47.28140972341758,1.3764249195596723,7.63367803725943
46.334355343665,1.3739390579480864,7.862828880488854
45.35777530823513,1.3716552495069938,8.099245320635191
44.353945876151116,1.3695641634127236,8.343033757079745
43.32528517713799,1.367657278632106,8.594294760017272
42.27433981159474,1.365926842633121,8.853122598383312
41.203769289651085,1.3643658335364282,9.119604763149388
40.11632849478113,1.3629679255410927,9.393821487281516
39.01484839533711,1.361727457496116,9.67584526714152
37.90221549238737,1.360639404533361,9.9657403647698
36.781349756075514,1.359699352353391,10.263562331939058
35.65518213216534,1.3589034742732407,10.569357541726193
34.526631795548575,1.358248510996899,10.883162701798613
33.39858337655595,1.3577317526783417,11.205004391569892
32.273864862913804,1.3573510231699755,11.534898628172071
31.15522610605168,1.3571046691347552,11.872850279687238
30.045318556813093,1.3569915470859584,12.218852747760794
28.946677236970828,1.3570110147162968,12.57288753670957
27.861704059974972,1.3571629254476585,12.934923789266234
26.79265239304109,1.3574476265945645,13.304917712398526
25.741615963397344,1.3578659527814765,13.682812437700479
24.710518877764102,1.3584192270545545,14.068537552348603
23.701107530643732,1.3591092648904313,14.462008636960597
22.71494514335889,1.3599383785435084,14.863126838886904
21.7534109069895,1.3609093780880532,15.271778821114301
20.817697849745418,1.3620255842693563,15.68783615190511
19.9088152181511,1.363290836307109,16.111155103174905
19.027591968343273,1.3647095041359574,16.541576330061194
18.174682144603594,1.3662865021164619,16.978924590707894
17.35057159935414,1.3680273054853906,17.42300845655979
16.55558605648022,1.369937968484079,17.873620039329694
15.789900431730624,1.3720251439893725,18.330534770126192
15.053548893305363,1.3742961053226443,18.793511180587405
14.346435201922803,1.3767587714251115,19.262290633797885
13.668343557080155,1.3794217343792021,19.736597082555427
13.01894993222592,1.382294287660976,20.216136885913485
12.397833223245522,1.385386457682854,20.700598592534657
11.804486298251106,1.3887090377014204,21.1896527318098
11.238326901149616,1.3922736235109512,21.682951632880986
10.69870798637123,1.3960926527125221,22.180129196941945
10.184927489046855,1.4001794483205676,22.680800631775153
9.696237986123467,1.4045482618750587,23.184562284946796
9.231855439952852,1.4092143219998479,23.69099138428498
8.790967831257792,1.414193880649223,24.19964593018183
8.372742249875246,1.4195042715662567,24.710064292398368
7.9763318611467975,1.4251639684483843,25.22176495287283
7.600882836030908,1.431192635418674,25.734246464191433
7.245539064827726,1.4376112051541445,26.246986817453376
6.909448046889915,1.444441932464387,26.759443482266967
6.591764832984133,1.4517084731914804,27.27105289329236
6.2916559076189476,1.459435960574742,27.78123012997313
6.00830296314892,1.4676510724843668,28.289368796849434
5.74090504208275,1.476382133026439,28.794840330269608
5.488681583514039,1.4856591807366955,29.29699401373652
5.250873913370037,1.4955140735450598,29.795156369512732
5.026746902409698,1.5059805837528444,30.28863086952212
4.815590428993065,1.517094486345697,30.776697767113323
4.616719779746152,1.5288936882655764,31.25861344273757
4.429476767064976,1.5414183129983203,31.73361047948223
4.253229691623431,1.5547108373977307,32.20089710433996
4.087373619001664,1.5688162067042355,32.65965708871626
3.931330458488355,1.583781948067835,33.10904971300547
3.7845484127560702,1.5996583311793122,33.54820940515773
3.6465019822320928,1.6164984712381114,33.97624610522004
3.516691184330427,1.63435850169652,34.39224511153069
3.3946411012873545,1.6532977110816995,34.795267491184475
3.279901289506278,1.673378684554319,35.18435058107935
3.1720448381542257,1.6946674984292953,35.55850839577647
3.0706678521714044,1.7172338415154744,35.916732745518374
2.9753884187392785,1.7411512274271872,36.257994087006566
2.885845879044095,1.7664971514299468,36.58124303124697
2.801700005939007,1.793353261558171,36.88541205088786
2.7226300057928197,1.8218055862545994,37.169417414634985
2.6483338367178484,1.8519446709981278,37.432161786409885
2.578527194061505,1.8838658304516978,37.6725369757733
2.5129427581657064,1.917669318834106,37.88942737417211
2.4513293768638813,1.9534605282389748,38.08171380053258
2.393451175155278,1.9913502426189016,38.248277940756026
2.3390868937961304,2.031454781103292,38.38800732777463
2.2880290167981188,2.073896283663761,38.49980104914006
2.2400831121120954,2.118802880637735,38.58257598697397
2.195067124864163,2.166308908671311,38.635273753941
2.1528106546846932,2.216555174145974,38.656868500415726
2.1131543933956785,2.269689085423545,38.64637495162659
2.0759494310707804,2.325864954316349,38.60285779144892
2.041056728105513,2.385244138059107,38.52544103183018
2.0083465513638608,2.4479952510845835,38.413318327578125
1.9776979234699654,2.5142944051509897,38.26576407229871
1.9489981803247678,2.5843252984220566,38.08214406021425
1.9221424492883625,2.6582794969083063,37.861927878611084
1.8970332515307118,2.7363565039939988,37.60470008754825
1.873580077282285,2.818763927056803,37.310172340144995
1.8516989870000744,2.905717638432402,36.978195466788634
1.8313122821401913,2.997441768126564,36.60876998714002
1.8123481320890737,3.094168902640338,36.202058128936216
1.7947402892722204,3.196140012002837,35.75839272170668
1.7784277858109674,3.3036045021243137,35.27828659160664
1.7633546592597986,3.416820209448009,34.76244026256804
1.7494697201143945,3.5360532150408948,34.21174669581366
1.7367263009700444,3.661577861779351,33.627296584650686
1.7250820626828056,3.7936764368226266,33.01037849629293
1.7144987924499342,3.9326390026055886,32.362478830052716
1.7049422278143824,4.078763099724072,31.685278268002204
1.6963819033217966,4.2323532636826116,30.98064448363398
1.6887909985115197,4.393720716782342,30.25062432145472
1.68214621492203,4.563182668101165,29.497430140470346
1.6764276587252396,4.741061770161392,28.723425748850936
1.6716187407989942,4.92768536476556,27.93110840420117
1.6677060879237966,5.123384544210206,27.123088000991196
1.6646794713912785,5.3284933274778155,26.302065612184567
1.662531738567929,5.543347413891967,25.47080823505735
1.6612587670152907,5.7682830503660965,24.632123787077948
1.6608594253052367,6.003635650966092,23.788834420174535
1.6613355393641713,6.2497382218521915,22.943749491169655
1.6626918765593959,6.506919708945603,22.099639031799466
1.6649361420049564,6.775503177100061,21.259207781704816
1.6680789771456475,7.0558037621688765,20.425070434625525
1.6721339725416264,7.348126477700939,19.599728675455175
1.6771176893882056,7.652763831212316,18.785550362162585
1.6830496901022745,7.969993249753145,17.984751220421554
1.6899525778665052,8.300074311758372,17.199379327770774
1.697852044402031,8.643245782577305,16.431302593894184
1.7067769228381056,8.999722453263015,15.682199414472276
