m1,m2,m3
11.798373176928925,4.99258066561121,3.2069032630541634
12.08168294695448,4.912183266541052,3.1793176345677976
12.384848487234516,4.837458834910576,3.1578007505623464
12.706884585812777,4.767358196499339,3.1417574092131173
13.04684954718304,4.700941899233054,3.1306639132192426
13.403836021888782,4.640063187840486,3.124059965740411
13.776962686817342,4.585991031104796,3.1215415333153667
14.165366889925526,4.532887280474805,3.1227545617839456
14.568198136597447,4.4802265140480095,3.1273894463501763
14.984612336922565,4.427566769272867,3.135965332464637
15.413766784937932,4.374544369305426,3.1501950255506785
15.854815816390872,4.320868700362231,3.1667703685236637
16.306907105231282,4.266316903357712,3.185544398009141
16.769178582259556,4.2107284880913864,3.2063935830551644
17.24075574652596,4.153999855865843,3.229215364290788
17.72074966596234,4.096078748527055,3.2553292281760555
18.208255364207552,4.0369586822653725,3.286279379316381
18.70235065139309,3.9766734028403166,3.3187682225726114
19.20209535414352,3.9172766884385566,3.352776570333906
19.70653091295085,3.8606451555755346,3.3882970503232963
20.214680329150045,3.8027999050349415,3.4253329816157274
20.725548450954317,3.743892425931065,3.463897367676884
21.23812236680452,3.684089047164366,3.5040119977943975
21.751372285248227,3.6235667794418336,3.5457066423927017
22.264252545200584,3.5625094647823228,3.5890183306518573
22.77570285687557,3.501104257782246,3.633990696900584
23.284649741483364,3.439538458604073,3.6806734023290972
23.79000815237049,3.377996710363324,3.729121605812878
24.29068327323613,3.316658566560189,3.779785331222679
24.785572506044296,3.2556964292874944,3.8339972350898663
25.273567425114663,3.1952738296249703,3.890247794920572
25.753556093864578,3.135544067658702,3.9485990294182103
26.224425399348096,3.076649169160076,4.00911762427381
26.68506352038503,3.018719142195696,4.071874492684925
27.134362509619752,2.961871506444665,4.136944369878848
27.571220984896545,2.9062110669117103,4.204405438226519
27.99454692787995,2.851829903130598,4.274338979598468
28.403260628758595,2.798807552943569,4.346829046982497
28.796297570566626,2.7472113238016265,4.421962173665745
29.172611602752447,2.6970967668455916,4.49982708526337
29.531178119367198,2.648508241740451,4.58051443329518
29.870997339133396,2.601479562372789,4.664116542773935
30.191097672481455,2.5560347007669124,4.750727171491741
30.49053917085422,2.5121885298043063,4.840441278892367
30.796363385675736,2.4699475876785044,4.9333548025494505
31.08097890049254,2.429310857046315,5.029564435173952
31.341501334316963,2.3902705148201884,5.1291674202444515
31.577035878411518,2.3528126897657113,5.232261338067182
31.786737923036036,2.3169181896640048,5.338943893741696
31.969817260773077,2.282563195606781,5.449312706670814
32.12554232269213,2.249719920773664,5.563465098177637
32.25324442991478,2.218357229731381,5.681497876290454
32.35232203895955,2.1884412158269893,5.803507116697061
32.42224495485518,2.1599357372733965,5.929587937763369
32.46255848159031,2.132802905113348,6.0598342725819
32.47288747505529,2.1070035271251624,6.194338637513236
32.45294025901926,2.0824975182230916,6.3331918861334335
32.40251235328776,2.0592442636075994,6.476482960379536
32.3214900223536,2.037202944097482,6.624298633442336
32.20985344524493,2.0163328246129333,6.776723244546331
32.06767955921731,1.9965935080777768,6.9338384253493235
31.89514453032928,1.9779451571209234,7.095722817777263
31.69252573618555,1.9603486860125632,7.262451783185883
31.46020321350596,1.9437659252785797,7.434097102811317
31.198660507890725,1.9281597614055122,7.6107266695381695
30.908484865814536,1.9134942539854827,7.792404171076873
30.590366713354705,1.8997347325629592,7.979188764703057
30.245098359774172,1.8868478753394387,8.171134743770002
29.87357198367625,1.8748017717737984,8.368291196260442
29.479673020836255,1.8635659709897776,8.570701655696116
29.06190224670755,1.853111517771588,8.77840374477264
28.62107265043971,1.8434109777968788,8.991428812134878
28.158419260590282,1.8344384536254443,9.20980156275559
27.67525459932777,1.826169592833768,9.433539682431956
27.172961780252987,1.8185815895605684,9.662653456978743
26.652986859180086,1.8116531807589789,9.897145388193609
26.117175889419133,1.805364637509697,10.13700980096196
25.56827646677612,1.7996977532641327,10.382232444435997
25.006203332550434,1.7946358303126957,10.632790103362
24.432554276851125,1.7901636631363698,10.889163476710843
23.848945129462717,1.7862675208404644,11.169961726199542
23.2782902693834,1.7829351286027135,11.457364337796838
22.71196918450474,1.780155649162247,11.751347716907059
22.141166406677957,1.777919667870587,12.051875903465568
21.567284004110654,1.776219173117378,12.35889992457297
20.99169291491441,1.7750475374748256,12.672357280222197
20.415726000206845,1.7743995088463023,12.992171436356447
19.840671406925342,1.7742711983998438,13.318251234495571
19.26776695651133,1.7746600598850486,13.650490186007293
18.698194938666923,1.775564885610803,13.988766033556429
18.13307714856176,1.776985811657257,14.33294025583099
17.57347148419466,1.778924294031364,14.682857465522625
17.020368796517335,1.7813831109018683,15.038344676474726
16.474689938322655,1.784366379146085,15.399210950026013
15.937284301186832,1.7878795441244433,15.76524689535954
15.408929028164671,1.7919293789674475,16.136224077469414
14.890328237494266,1.7965240051894422,16.511894261248983
14.382112734316095,1.8016729165552137,16.891989157881667
13.88484176315878,1.8073869616861094,17.276219917342075
13.399003864951393,1.8136783758037578,17.664276554524363
12.925017905097935,1.8205608251959655,18.055827155133034
12.463236157756159,1.8280493969209128,18.450517886780737
12.013946759044524,1.83616062831669,18.847972164497413
11.577375878160119,1.8449125618125162,19.24779028876257
11.153691279600277,1.85432475647225,19.649548964873013
10.743005532064425,1.8644183281353626,20.055100222050736
10.345379427072594,1.875215987669734,20.464030498752003
9.960825503571456,1.8867420826903507,20.87370637289659
9.589311641417776,1.8990226418658624,21.283602608098505
9.230764673654871,1.9120854221788608,21.6931672362346
8.8850739811762,1.9259599591198266,22.101821165551016
8.552095037442621,1.940677619789041,22.50895782694608
8.231652891362545,1.9562716580935486,22.913942865502566
7.923545451494988,1.9727772786266748,23.316113885465857
7.627546819358842,1.9902316924974306,23.714780258101968
7.34341038771614,2.0086741818965166,24.109223003220706
7.070871767156408,2.028146168410586,24.498694756613684
6.809651573633268,2.0486912826064327,24.882419837228795
6.55945804710418,2.0703554361039282,25.259594429574882
6.319989497132036,2.0931868960281172,25.62938690076472
6.090936573696732,2.117236361713412,25.99093826671863
5.8719843635637,2.1425570435133325,26.343362809246763
5.662814327822374,2.169204742578596,26.685748947215938
5.463105988765025,2.1972379414503207,27.01716027481163
5.2725386169148,2.2267178765219326,27.336636862882465
5.090792633090281,2.257708627004169,27.643196835281472
4.917550884547465,2.2902772020223168,27.935838249993488
4.7524997855086255,2.3244936275759684,28.21354131609612
4.5953303225721855,2.3604310338155288,28.475270978508874
4.4457389332762896,2.398165742234241,28.719979902938768
4.30342826624985,2.4377773523270676,28.946611893315342
4.168107831495093,2.4793488272007176,29.15410577319483
4.039494557550555,2.522966576989724,29.34139976096154
3.917313200831132,2.5687205511308027,29.50743636601504
3.8012967868632366,2.6167042994287684,29.65116782934694
3.691186869395882,2.6670150554227043,29.771562126821514
3.58673375326487,2.719753807175369,29.86760954692389
3.487696654448266,2.77502536266122,29.93832984658197
3.3938438040572456,2.832938408746636,29.98277997877745
3.304952502618447,2.8936055626598898,30.00006237031978
3.22080913060794,2.9571434147457394,29.989333736153416
3.1412091229761496,3.0236725601871814,29.94981436151592
3.0659569024881015,3.093317625778198,29.880797774543538
2.994865785659058,3.1662072786815156,29.78166077026611
2.9277578926141135,3.242474207359247,29.651873651584573
2.8644640006262305,3.3222551060477485,29.491010569792753
2.8048233954779285,3.405690633222208,29.298759818573743
2.748683710078075,3.4929253494317876,29.0749339141708
2.695900753378442,3.5841076322228935,28.819479274310776
2.6463383323400422,3.67938956570297,28.5324852903938
2.5998680694234624,3.77892680212645,28.214192572512996
2.5563692196650987,3.882878391079921,27.86500013616465
2.5157284788471825,3.991406587552069,27.485471294211372
2.4778398057336286,4.10467660073177,27.076338018892525
2.442604245065126,4.222856309941824,26.63850354745497
2.409929746890266,4.3461159463007615,26.17304302212787
2.3797309960621242,4.474627721335276,25.68120198123814
2.35192924838229,4.608565404257729,25.164392553444316
2.326452174295474,4.7481038438756,24.624187251108086
2.3032337109101984,4.893418430949127,24.062310291017862
2.282213923005673,5.0446844966793325,23.48062656470152
2.263338874268174,5.202076641974213,22.881128083535533
2.2465605060910456,5.365768004498892,22.265918261337966
2.231836531217314,5.535929422048545,21.63719418878916
2.2191303343498454,5.71272853490629,20.99722712739681
2.208410884035758,5.896328799655697,20.348341571403957
2.1996526563075167,6.086888409530871,19.692893256428537
2.192835569524627,6.284559119473487,19.033246532702297
2.187944930546982,6.489484971922186,18.371751546581134
2.1849713918180056,6.701800918371218,17.710721685022083
2.1839109179722094,6.921631338726959,17.052411733207435
2.1847647745030594,7.149088447591996,16.398997175494685
2.187539513109829,7.391566253707516,15.758156067192022
2.1922469690175883,7.679833156404149,15.128757285775364
2.198904276599033,7.988192248930795,14.509578408491556
2.2075338926268353,8.308223565437576,13.974555905697017
2.2181636298653253,8.640022179476459,13.475552649991311
2.2308267000809225,8.985039528938433,12.984069081065162
2.2455617861340578,9.343054641207985,12.501111291060843
2.262413077486269,9.712990759164942,12.027603500926977
2.2814303496006576,10.094753395407079,11.564384834256368
2.302669043056222,10.48818766721866,11.112207169370803
2.3261903619218196,10.893072982258962,10.67173393391444
2.352061371497837,11.309117403882244,10.243539893958332
2.3803550925879158,11.735952470878459,9.828112015665198
2.411150616063752,12.173127517439001,9.425851036849163
2.444533219526952,12.620104528388381,9.037073851328133
2.480594489361142,13.076253074321581,8.662016580618886
2.5194324599040283,13.540845266117438,8.30083815464565
2.561151689952127,14.01305174887656,7.953624859242289
2.6058634770480236,14.491937237055485,7.620394311627187
2.653685959599894,14.97645778314033,7.301100638643171
2.704744228725291,15.465457688269037,6.9956397101025365
2.7591704687259395,15.957668086900552,6.70385429820878
2.817104149104162,16.45170624290873,6.425539096781024
2.8786921150224254,16.946075630522003,6.1604462465659156
2.944088674420939,17.43916818845859,5.908290689415224
3.013455812466367,17.92926666531037,5.668754796356375
3.0869632791811883,18.41454996611158,5.441493434735198
3.164788662292035,18.893098737078482,5.226138742354934
3.2471174990366434,19.36290371800286,5.022304434440674
3.334143430654831,19.82187548838063,4.829589736583077
3.426068223875977,20.267855863630693,4.647583395039416
3.5231017808214786,20.698631953860573,4.475867302120922
3.625462292171162,21.11195110366407,4.314019395072926
3.7333762179675554,21.505538802176883,4.161616706203455
3.8470782414919387,21.877117463269702,4.018238044029288
3.9668112651604015,22.224427524503827,3.883466217489559
4.092826427940869,22.545249771077923,3.756889947115427
4.225382959027575,22.837428968930947,3.6381057306749436
4.364748007494946,23.098898541650428,3.526719397798183
4.5111966174883955,23.327706007624624,3.4223471639101612
4.665011485901633,23.522038362375305,3.3246167602573338
4.826482676990931,23.680247854987684,3.2331683135876825
4.995907375460661,23.800876512126937,3.147654930374211
5.173589627474864,23.88267984996789,3.0677431177590115
5.3598398939514125,23.92464902520134,2.9931131752030407
5.554974564349999,23.926029856287915,2.92345941902079
5.759315597915419,23.886340579390613,2.8584901382489085
5.973189915206341,23.805384136078256,2.797927622265957
6.19692873005988,23.68325896267135,2.7415080703271637
6.430866906938874,23.520363500322762,2.6889813557235946
6.675342267461097,23.317397362049178,2.6455617602132024
6.930694703738416,23.0753577010667,2.6170780088989405
7.19726523921877,22.795529591630967,2.5909511648017705
7.478845922167375,22.479473740467363,2.5670038331166642
7.774604641043176,22.12900696522511,2.5450722376999884
8.082804823960297,21.74618114047077,2.5250053995227613
8.403776779873455,21.333256157498948,2.5066642649867554
8.737845138651746,20.892671038583288,2.489920943361162
9.085327545245441,20.427012331445244,2.4746579457005153
9.453235390070517,19.93898009556712,2.460767466492387
9.837613537060381,19.431354143290125,2.4481507253308137
10.236301827758759,18.906959156449204,2.436850888077981
10.649610296748987,18.36863089814543,2.427347008083379
11.077547125513577,17.819183791046168,2.4188178271416185
11.520296263686419,17.261380455895225,2.411198135820511
11.978993848538297,16.697903897841275,2.404428841324444
12.452917899934667,16.131332698909706,2.3984565162742473
12.942123074429517,15.564119522861267,2.393232983472429
13.446695092761052,14.998573159290903,2.388714933224458
13.966691337379073,14.436844115699113,2.3848635715002695
14.502139356846904,13.892440630767673,2.3816442972836755
15.05303543763263,13.355319027231126,2.37902640662266
15.619343269020952,12.826793793658148,2.3769828226142327
16.200992585448112,12.308278907946201,2.375489848621782
16.797878133168982,11.807605011834037,2.3745269444284616
17.409858591254913,11.332411823378903,2.3740765220914355
18.036755705040118,10.865249452745212,2.3741237654299865
18.678592299522077,10.407458337949603,2.374656461636272
19.338956072381624,9.960229604519752,2.3756648532589706
20.01359157646881,9.52460380508533,2.3771415050404947
20.702154476942052,9.101472361972037,2.3790811852795017
21.404260175218834,8.69158064666835,2.3814807599743952
22.119483865364717,8.295533183492621,2.384339101181089
22.84736066770004,7.913799473894518,2.3876570062692677
23.587386070492567,7.546721788870548,2.3914371271352444
24.339016469557933,7.194523948496382,2.3956839101916603
25.101669889414183,6.857320037693895,2.4004035455705037
25.87472686756891,6.535123900043198,2.4056039250004635
26.664165565518182,6.227859267527082,2.4112946077525086
27.4648970120161,5.940275676828695,2.4174867940940983
28.2748976994499,5.6699227403929715,2.4241933057352383
29.0934002037,5.413183314562197,2.431428572748174
29.922528415446266,5.1696148716599035,2.439208624902074
30.76126248154149,4.93875879904498,2.447551094072946
31.606295512228634,4.720145347936432,2.456475215972388
32.456700332052804,4.51329799715717,2.4660018393458993
33.311516077868085,4.317737303361133,2.4761534394966667
34.16975001391908,4.132984264248015,2.4869541361072316
35.03037928447713,3.958563229741941,2.498429715070275
35.89235333932517,3.7940043967407684,2.510607654055791
36.75459621323681,3.6388459229174086,2.523517151555524
37.616008265325874,3.492635694332765,2.53718915915698
38.47546873326406,3.3549327804402105,2.5516564162029027
39.33183824208083,3.225308619499628,2.5669534869171664
40.18396056015285,3.103347916681334,2.5831168049304596
41.030665056556316,2.9886493639070135,2.60018471321498
41.8707691578339,2.8808261455645217,2.618197509517024
42.70308024838753,2.7795062733202713,2.6371974931863287
43.5263977180467,2.6843327730938915,2.657229013651226
44.33951526574272,2.5949637436461375,2.6783385203133796
45.141222857276915,2.511072305243681,2.7005746136311117
45.93030829470456,2.4326776521542377,2.7239880971541837
46.70555927924806,2.364766405091631,2.7486320302653904
47.46576524062239,2.301544419482325,2.7745617795576543
48.20971855396454,2.242703843884617,2.8018350740477223
48.936216255822664,2.1879538969006482,2.830512060638403
49.64406164349061,2.1370203196001167,2.860655354385123
50.332860888647815,2.0896449148847256,2.892330091254223
51.00319255879591,2.0455850131527558,2.92560397940054
51.651039153226954,2.004612784803834,2.9605473491334617
52.275206841852174,1.9665146446258093,3.0019356381038045
52.87451456533081,1.931090635645067,3.047154787172081
53.450289702850846,1.898153733675122,3.0961093067188483
54.00446398648059,1.867529193336235,3.1502497598263526
54.529715972663716,1.8390539257011884,3.210163324933721
55.024863726565094,1.8125758558942504,3.2727341476680922
55.48874569337221,1.7879532720547342,3.3380557493353584
55.92022251014413,1.7650542439136758,3.4062238939265956
56.318178858354905,1.7437560484172596,3.4773365348347256
56.68152535368459,1.7239445761713346,3.5514938001786263
57.0092007872177,1.7055138078151495,3.628797925743409
57.30017452477769,1.6883652979222772,3.7093531902539953
57.55344916712734,1.672407683528715,3.7932658463290805
57.76806350313138,1.6575562186590997,3.880644041241845
57.94309578688096,1.6437323287069188,3.9715977334034847
58.07766738766293,1.6308631930873454,4.066238598392127
58.17094680568235,1.6188813542897555,4.164679918587881
58.22215409226678,1.607724346736922,4.267036467751709
58.230931995986865,1.5973343489659537,4.373424384620093
58.2116976176046,1.5876578576369855,4.483961035633331
58.15029843675333,1.5786453827502074,4.59876486812951
58.106536786417415,1.570251158593596,4.717955255668234
58.04166196705442,1.5624328826649718,4.841652318868353
57.93818673516203,1.555151465495109,4.96997674588043
57.79342995355815,1.5483707992473406,5.103049598658224
57.606880797928596,1.5420575424301868,5.240992107940844
57.3780950357931,1.5361809199123675,5.383925456650588
57.10670234927281,1.5307125380786544,5.531970551800478
56.792413942479115,1.525626210012352,5.685247789045869
56.43503030785768,1.520897800242179,5.84387678364828
56.03444944862908,1.516505076352049,6.007976112458368
55.59067515545189,1.51242757164092,6.177663039572044
55.10382529998136,1.508646459188508,6.353053228857566
54.57414000320019,1.5051444356022794,6.534260445493548
54.001989633592665,1.501905614173253,6.72139625112909
53.387882400888394,1.4989154242599034,6.91456967288923
52.73247085647536,1.496160523543954,7.11388687866927
52.036558137602405,1.493628712565425,7.319450840680043
51.301103040124715,1.4913088579488571,7.531360988300709
50.52722390220371,1.4891908219818606,7.749712852880405
49.71620110810622,1.487265398240143,7.974597707777906
48.86947805206778,1.4855242521658703,8.206102190157642
47.9886606446824,1.4839598677489778,8.444307923837234
47.07551405867152,1.482565498480504,8.68929115097484
46.13195839074528,1.4813351223412754,8.941122343329496
45.160062009355855,1.480263401346525,9.199865814677647
44.16203283463813,1.4793456449776954,9.465579330894645
43.14020757310644,1.478577777351212,9.738313724182259
42.097038973363055,1.4779563077805413,10.018112465278167
41.03508145816786,1.4774783043651951,10.305011315642044
39.95697433285101,1.4771413705866576,10.599037923917589
38.865424267837355,1.4769436246843382,10.900211442471772
37.76318636920156,1.4768836813861967,11.208542168301223
36.6530443243709,1.4769606384005614,11.524031075947502
35.53778996280906,1.477174062282013,11.846669494943491
34.42020258354564,1.4775239764725356,12.176438815677187
33.303028419123144,1.47801085355443,12.513310089224497
32.18896030637228,1.47863561217191,12.857243522526469
31.080618583488814,1.4793996081983045,13.208188325723015
29.980532974582097,1.48030463241029,13.56608237219247
28.89112573905935,1.481352910974174,13.930851833613787
27.814696106742144,1.4825471104420536,14.302410683654298
26.753407471830574,1.4838903334425582,14.680660696975343
25.709275977960825,1.4853861252978198,15.065491067664126
24.6841612857882,1.4870384820956806,15.456778076734766
23.67975896747953,1.4888518615565027,15.854384656890824
22.697595713155007,1.4908311827556506,16.258160552733518
21.73902696336045,1.4929818453677148,16.66794173639329
20.80523578541283,1.4953097389961172,17.08355030385298
19.89723351357245,1.4978212577236492,17.504794236121946
19.015862765445704,1.5005233157802182,17.931467190024094
18.161801853810974,1.5034233648001991,18.363348299506967
17.33557047464666,1.506529412683552,18.80020198692387
16.53753664915772,1.5098500440799887,19.24177778366119
15.767924666305404,1.5133944424846912,19.687810161702213
15.031136237201352,1.5171724141596314,20.138018365959475
14.322613887403742,1.5211944136080806,20.592106256688542
13.64218579576934,1.525471571075719,21.049762160253387
12.989588337595013,1.5300157213791203,21.51065872914133
12.364464434891483,1.5348394348007868,21.974452802697808
11.766373741499782,1.5399560489108934,22.44078529959745
11.194802401825843,1.5453797038305224,22.909281059301257
10.649172582836021,1.551125380815737,23.379548673244855
10.128851655092769,1.557208939436766,23.851180400969177
9.633160460957113,1.563647158663739,24.32375203700981
9.161381780691027,1.570457779973548,24.79682278609838
8.7127679753801,1.5776595525560537,25.269935144001423
8.286548185194647,1.5852722787548186,25.74261482241137
7.881934834649108,1.593316869003616,26.21437051676854
7.4981293984657595,1.6018153921479237,26.684693856728945
7.134328026615836,1.6107911305657283,27.153059289580227
6.789726397391437,1.6202686380154234,27.61892397486526
6.463524160035387,1.6302738002215917,28.081727687468103
6.154928625237561,1.640833896617199,28.540892760646035
5.863158060765375,1.6519776674539437,28.995823987946245
5.5874446911051745,1.6637353866094655,29.445908526582855
5.327037148294605,1.6761389310465706,29.906255662725076
5.081202647126663,1.6892218566428445,30.386225446228266
4.849228487679286,1.7030194769625453,30.860785031821194
4.630423502359218,1.717568945077711,31.366419386749477
4.424119153482078,1.7329093349646965,31.87632175670795
4.229670332689977,1.7490817389268682,32.379721909256254
4.04645598811375,1.7661293561284364,32.875768533296196
3.873879285989423,1.7840975884255892,33.363580332115255
3.7113678530684258,1.8030341400385133,33.8422456295312
3.5583737503419655,1.8229891208963405,34.3108220417277
3.414373316515195,1.8440151508379499,34.768336214050144
3.278866906273337,1.8661674715210184,35.21378349780521
3.1556198850799704,1.8895040673761514,35.646128057138874
3.0411773566516302,1.9140857786009524,36.0643030200402
2.9333698843613485,1.9399764235556753,36.46721092292869
2.8318262511593706,1.967242924299493,36.85372411770213
2.7361943141158465,1.9959554352744624,37.22268573698128
2.6461403813544067,2.0261874687096606,37.572910911968165
2.561348498365361,2.0580160452038587,37.9031883714162
2.485414495539082,2.0915218261899997,38.2122823998621
2.414297888312337,2.126789255494001,38.49893523262268
2.347280961099341,2.1639067041194595,38.76187011692082
2.2841342217313807,2.202966617490163,38.9997948794586
2.2246413224592567,2.2440656601206297,39.21140613606283
2.168598436245429,2.287304868289862,39.395394156495506
2.115813648845543,2.332789813849422,39.55044857743655
2.06610639280745,2.3806307484272686,39.675264877789374
2.0193068855320764,2.430942757667132,39.76855167385531
1.975255590746991,2.4838459142243305,39.82903893854127
1.933802701971159,2.5394654289788305,39.855487248818925
1.8948076553899507,2.597931789047961,39.84669786181373
1.8581386356157155,2.659380928672321,39.80152375953614
1.823672138014864,2.723954361565358,39.718881508060015
1.7912925371088364,2.7917993176936613,39.59776445637018
1.7608916787015645,2.863068874645404,39.437256369436376
1.7323684933900594,2.937922081179586,39.23654589060871
1.7056286341386289,3.016524064327403,38.99494142183014
1.6805841280533882,3.0990461344204436,38.711886872016464
1.6571530475725618,3.1856658934851874,38.38697761155014
1.635259210309271,3.2765672960888677,38.01997604240782
1.6148318915979616,3.3719407083744977,37.61082698396393
1.5958055565374842,3.4719829462113987,37.15967227802041
1.5781196100459358,3.576897290246916,36.66686541668246
1.5617181666717879,3.686893459680047,36.13298363485647
1.5465498272052107,3.8021876088036617,35.558838597477305
1.5325674834415113,3.923002242979478,34.94548446112478
1.519728132621719,4.0495661123385105,34.29422446040838
1.5079927076760842,4.1821140682396525,33.60661371558581
1.4973259218793347,4.320886876602913,32.884458413033244
1.487696127959647,4.466130975269031,32.129811377282955
1.4790751889763942,4.618098189687981,31.344963747109865
1.4714383630836978,4.777045413314344,30.532433477879568
1.4647642018131615,4.943234183775895,29.694948276099495
1.4590344592173548,5.116930211148851,28.835425042248406
1.4542340129808868,5.298402831623006,27.956945093007185
1.4503507967906124,5.487924381368058,27.062726985546632
1.4473757425194402,5.685769469430362,26.15609511260228
1.4453027357936579,5.8922142090480465,25.240446027615167
1.4441285800998427,6.1075353034767215,24.31921298941078
1.4438529706030165,6.332009037683709,23.397076237916856
1.4444784779319169,6.5659101610392785,22.476726597504015
1.4460105416873803,6.809510653947337,21.560748290601087
1.4484574733683386,7.063078370562234,20.65235341258212
1.4518304680596492,7.326875549581359,19.7546168532977
1.456143625218338,7.6011571888560505,18.870446608571463
1.461413978054935,7.886169276322695,18.025675002305324
1.4676615313240888,8.182146873016515,17.26201962950462
1.4749093075094901,8.517013245490562,16.51510384915871
1.483183406209568,8.895526372380838,15.816894394167354
