m1,m2,m3
32.61906572211739,2.273471128038935,5.5564714558015815
32.76853994553078,2.2446393220645975,5.6734768685770005
32.89038282273765,2.2169286885641504,5.794493480221934
32.983993815656696,2.1903283413055386,5.919622780126501
33.048838107592545,2.164824596915349,6.048965668592068
33.08445052671484,2.140401351874882,6.1826221367042935
33.09043945952846,2.117040433758909,6.320690939274938
33.06649072205566,2.0947219323571247,6.463269266132405
33.01237134937936,2.0734245100835698,6.610452395387035
32.927933259085506,2.0531256905099617,6.762333347236256
32.8131167375439,2.033802124972996,6.919002529254607
32.667953691874864,2.0154298373618764,7.080547373363747
32.49257060487864,1.9979844475969943,7.247051964957714
32.28719112655159,1.981441374602173,7.418596664421359
32.05213823241001,1.9657760197314287,7.595257721225535
31.787835876849254,1.950963928533524,7.777106880879451
31.49481006966585,1.93698094246161,7.964210985105911
31.17368930560018,1.9238033268812362,8.156631565686608
30.82520428057713,1.9114078862654655,8.354424433138412
30.450186832740485,1.8997720653372128,8.55763925769693
30.04956805860427,1.888874037343145,8.766319147573356
29.624375579689293,1.8786927806187241,8.98050022461669
29.175729874593266,1.8692081445679296,9.2002111955869
28.704839733991292,1.8604009061366424,9.425472921373139
28.21299680012622,1.8522528180358033,9.656297984874147
27.701569220206384,1.8447466484214747,9.892690258457788
27.17199445246603,1.8378662158206995,10.13464447166895
26.62577128227689,1.831596417109058,10.382145781097442
26.06445112249269,1.8259232505477823,10.635169343689006
25.489628696601677,1.8208338348278075,10.8936798979975
24.9029322080115,1.8163164243350527,11.15763131004108
24.306013114082074,1.8123604213210907,11.426966191313992
23.700535638251594,1.8089563884590039,11.7016154929584
23.08816615791556,1.80609605611994,11.981498132640306
22.470562622324415,1.8037723254401286,12.26652050438353
21.8493641964536,1.801979283947954,12.556576121894599
21.226181189887207,1.8007122051518463,12.851545410613713
20.60258516773511,1.7999675482306658,13.151295116158225
19.9801002004077,1.7997429831727403,13.464530321994378
19.360194230269578,1.8000373776494427,13.794791248002486
18.74427136293882,1.8008508064705384,14.130560661630163
18.13366549746615,1.8021845815781659,14.471679836149336
17.52963412410305,1.8040412301283995,14.817973155605271
16.933353145233788,1.806424519609197,15.169247432643262
16.345913766259304,1.8093394881720863,15.525291782561135
15.768319145273152,1.8127924195689398,15.885876937549403
15.201481670099826,1.8167908890568483,16.25075445861728
14.646223281074706,1.8213437842322047,16.619656627421495
14.103274776203152,1.8264612913406406,16.992295895372244
13.573275928973795,1.832154950590799,17.368364195199444
13.056777736561703,1.8384376729317269,17.74753262903474
12.573838237231248,1.8453237569015795,18.12945098262598
12.108144830850376,1.8528289218622693,18.513747231418726
11.655968856818765,1.8609703393370016,18.900027174644237
11.217482256724852,1.8697666664426278,19.28787400453785
10.792796759478989,1.8792380825504722,19.676847912375777
10.381967993360059,1.8894063345276484,20.06648572215628
9.984999307002216,1.9002947635962055,20.456300564766085
9.601845776438443,1.911928354956812,20.845781517727975
9.232418230194273,1.9243337837340706,21.234393392863158
8.876587249207534,1.937539463124716,21.621576525977147
8.534187124246994,1.9515755975210176,22.006746514898776
8.20501956423398,1.966474243522986,22.389294144499733
7.888857607526322,1.9822693404727398,22.768585322140375
7.585449162559943,1.9989967920865073,23.14396109151976
7.294520391965388,2.016694517684715,23.5147377304523
7.015778951657583,2.035402515953445,23.880206944134642
6.748917043149123,2.055162929660497,24.23963616668408
6.493614283945996,2.076020112413628,24.59226901458811
6.256570384330029,2.098020697340833,24.937325790619933
6.036999729945275,2.121213667381396,25.2740042184476
5.827416243301775,2.145650426935643,25.601480341757366
5.627483253832288,2.1713848772109614,25.91890960078415
5.436864147286843,2.198473489286755,26.225428123015423
5.25522388530945,2.226975380338181,26.520154246635315
5.082230365027462,2.256952390112256,26.802190298767062
4.9175556209709335,2.2884691578315355,27.07062466533806
4.760876878487674,2.321593199189648,27.324534121462598
4.611877468131183,2.356394983063911,27.562986507549855
4.4702476106506195,2.3929480075277128,27.785043771921924
4.335685082226833,2.431328874699325,27.989765358878035
4.207895769497171,2.471617363914043,28.17621198640993
4.086594123714558,2.5138965026527145,28.343449827045305
3.9715035231100706,2.5582526346018346,28.490555105525043
3.8623565521900285,2.604775484157981,28.616619119925186
3.7588952063122587,2.6535582166225273,28.72075368641698
3.660871029464743,2.704697493260822,28.80209703897838
3.568045192724443,2.7582935203234618,28.859820129229803
3.4801885204142327,2.8144500910455084,28.893133329372827
3.397081470509849,2.873274619552595,28.901293508379062
3.318514075383484,2.9348781655105034,28.883611441798838
3.2442858485117707,2.9993754482571187,28.839459503926754
3.1742056623281774,3.0668848490524527,28.76827956356327
3.1080916019668052,3.137528399973839,28.669591004589307
3.04831646526429,3.211431757869429,28.54299892219947
2.9936759232518284,3.2887241616639544,28.388202104238516
2.9423763800662015,3.3695383711866063,28.20500089494467
2.8942698558668756,3.454010585562091,27.99330473925067
2.8492170928648846,3.542280339073023,27.75313926733626
2.807087300194521,3.6344903712871557,27.48465276428596
2.767757899906979,3.730786472445322,27.18812184988328
2.7311142761506018,3.83131729856332,26.86395615072343
2.6970495293314203,3.9362341516935664,26.51270215564707
2.6654642368016983,4.0456907275350655,26.13504547388433
2.636266221401711,4.159842824403777,25.731811811085713
2.609370328979738,4.27884801112085,25.303966393743806
2.584698217459537,4.402865250618881,24.85261174171931
2.5621781516199658,4.532054475944306,24.378983708139888
2.5417448131956184,4.666576115223232,23.884445737012864
2.523339124116197,4.806590562061497,23.370481232659007
2.5069080794284297,4.952257587771,22.83868450578042
2.492404593505967,5.103735691757843,22.290749662082778
2.4797873590515045,5.261181386378043,21.728458063921696
2.4690207190327764,5.428065118945199,21.15366438367993
2.460074551607084,5.610053924397533,20.568281455480005
2.4529241679619527,5.799116129323205,19.974264163301623
2.4475502231355017,5.995405649916212,19.373592631766822
2.4439386399136547,6.199068129495025,18.768255022940885
2.4420805463304465,6.411562068117299,18.16023025081831
2.441972225889659,6.651059608218581,17.551470890343445
2.4436150768710516,6.89983121086688,16.965651265499982
2.447015584216426,7.158022911835092,16.4440071243755
2.452185307514665,7.425760517925118,15.92327292534315
2.4591408773537764,7.70314691037119,15.404788090315392
2.467904020736341,7.990259189986252,14.889842931529671
2.4785015615514174,8.28714566982162,14.379670504301291
2.490965452204232,8.593822722614695,13.875439321048901
2.5053328185669783,8.91027149309129,13.37824692642012
2.521646011261557,9.236434488288513,12.889114601821223
2.5399526647890243,9.57221205901875,12.408983044129783
2.5603057977391606,9.917458825534334,11.938709082874338
2.582763829682558,10.27197995207308,11.479063455364516
2.607390719222432,10.635527510183982,11.030729604515207
2.634256039543089,11.007796814357519,10.594303456512888
2.663435082180454,11.388422699803144,10.170294128032907
2.69500896490983,11.776975965312442,9.759125429443467
2.7290647453928103,12.172959950223854,9.361138228954488
2.7656955411452553,12.575807256314537,8.976593437240295
2.8050006483096346,12.984876879058454,8.605675587846775
2.8470856851821096,13.3994512731621,8.248496904067066
2.8920626663931985,13.818734097321935,7.905101757225872
2.9400502178977352,14.24184852988209,7.575471422776913
2.991173667967031,14.667835487067338,7.259529075465225
3.045565128354657,15.095653380462071,6.957144839811937
3.1033637036916204,15.524177536969361,6.683138114643362
3.1647156027401437,15.95220119981177,6.422512522574413
3.2297742170206223,16.37843702612252,6.17373859656043
3.2987002470511406,16.801519271207628,5.936557403546626
3.371661879569093,17.2200077162251,5.710685490407229
3.4488348297754587,17.633677625384262,5.495818671247626
3.5304023904911097,18.049342004393587,5.291635616432448
3.616555622603815,18.456623431098123,5.09780122619507
3.7074933693030334,18.85383187693277,4.9139697767301795
3.8034222411906184,19.239226208955145,4.739787831248162
3.904556734843163,19.611023498001877,4.574896912552561
4.011119243747615,19.967409937335965,4.418935937280087
4.1233399866819385,20.306552984857298,4.271543415021179
4.241456965881053,20.626614743198154,4.132478699927962
4.3657160010573435,20.92576658925476,4.005002183282851
4.496370559707926,21.20220480717979,3.885209062151669
4.634931662136547,21.454167363668603,3.7727199052327856
4.7806450713421675,21.679951558552858,3.6671649054825615
4.93363589596243,21.877932331434504,3.5681848591556307
5.094190534316018,22.046581035182733,3.4754319568712733
5.262602128942317,22.184484432114903,3.3885704032081954
5.439170175452754,22.29036375932195,3.3072768810766613
5.624200103266236,22.363093289242617,3.231240883764933
5.818002925031314,22.40171819515719,3.1601648986315296
6.020894653602145,22.40547127840148,3.0937645089716233
6.233195669047531,22.37378820407804,3.031768388966662
6.455230161931833,22.306321186633298,2.9739182139458697
6.687325431866031,22.20294999132906,2.919968500205845
6.929811068267557,22.06379044562782,2.869686384204865
7.183018069162156,21.889199945612095,2.8228513511250624
7.447278034099827,21.679779615069222,2.779254921888447
7.722922123341422,21.436373551804067,2.7387003068336817
8.016569022657912,21.160063775103158,2.7010020334179923
8.326908643289336,20.852161717433372,2.665985554508979
8.649927366213428,20.51419607977016,2.6334868430787126
8.985935828992716,20.147897048813608,2.603351978410059
9.335236567374665,19.7551778835503,2.575436728318866
9.708460381859135,19.33811293474528,2.549606133281809
10.096343193272112,18.898913421974704,2.5257340855086974
10.49857910849068,18.439901312542627,2.503702925483356
10.915391767341736,17.96348174460824,2.483403039873516
11.346985052153883,17.472115056686615,2.4647324712168848
11.793541304409612,16.968288291654424,2.4475965394719124
12.255219526292924,16.464157843580658,2.431907476704771
12.732153597063192,15.990062727958609,2.4175840758588905
13.224450521619032,15.50691722755317,2.4045513544101262
13.732188717077305,15.0169904359112,2.392740233613893
14.255416341110115,14.522507322439147,2.3820872333928365
14.794149698305343,14.025626981704221,2.372534182110808
15.348371724943666,13.528423063304901,2.364027943220375
15.918030580030793,13.032866546427073,2.356520158353332
16.503038292198443,12.540811049652815,2.349967005243024
17.103269606888624,12.053980826243354,2.3443289707739163
17.7185609389577,11.574588310219374,2.3395706385363906
18.348709458981926,11.139564450500144,2.3356604917820665
18.9934723237674,10.711212590009746,2.3325707304375065
19.652566182531963,10.290673028677613,2.3302771037816616
20.325666657951345,9.878964915888803,2.3287587521877695
21.012408272575453,9.476985839497853,2.3279980648503042
21.71238425650186,9.085512717742619,2.3279805485552574
22.425146811312214,8.705204662542998,2.3286947083445524
23.162869902509286,8.33660681914397,2.3301319393776097
23.929448366417873,7.980155302186291,2.3322864294821994
24.708956239946623,7.636182986226909,2.335155071893684
25.50073773328916,7.304925961430911,2.3387373876908937
26.30408835681299,6.986530474960273,2.343035457447533
27.11825617387563,6.6810601466496955,2.3480538616297424
27.94244322534004,6.3885035508543755,2.3537996306516673
28.7758071772079,6.1087815580068945,2.360282193174202
29.61746331742253,5.841754615913699,2.3675133563791126
30.46648667819037,5.587230095004727,2.3755072659235688
31.32191436450477,5.344969281228006,2.384280376156673
32.18274805292339,5.114693952189307,2.3938514513607174
33.04795663793815,4.896092461112576,2.40424154813192
33.91647900166807,4.688825718746522,2.415473999744559
34.78722688133874,4.492532628551934,2.4275744292701034
35.659087887263944,4.306835034637659,2.440570755722854
36.53092831390038,4.131342085354538,2.4544931918297004
37.40159624032318,3.966104038439099,2.4693742577611504
38.26992451685103,3.8106351201142337,2.4852488138362947
39.13473371664453,3.6636159292001893,2.5021540666592648
39.99483502914058,3.5246825034050873,2.520129583055976
40.8490330680118,3.393475066372369,2.539217340154148
41.696128571139134,3.2701477083155197,2.5594617409589504
42.53492097195078,3.1548372519207275,2.580909628590594
43.364210839155774,3.0465545844069086,2.6036103415411502
44.18280215820396,2.9449312559156264,2.6276157407682272
44.989504302771984,2.849610087395748,2.652980228142911
45.783134025382246,2.7602459598241147,2.679760786566577
46.562517137901395,2.6765063037365264,2.708017029177868
47.326490009221885,2.598071554966384,2.7378112136811463
48.07390085884163,2.5246354084236233,2.7692082664536817
48.80361084690166,2.455904958047703,2.8022758440846274
49.514494964244314,2.391600637593882,2.8370843442097335
50.20544272906453,2.331456167895092,2.8737069142578737
50.875358723909436,2.2752183845265748,2.9122195099648343
51.52316289734262,2.22264701405917,2.9527009051081414
52.1477907438786,2.173514326399752,2.995232689409702
52.74819338220943,2.1276048175755706,3.0398992994741842
53.323337480188115,2.084714829506413,3.086788038243262
53.872205096290315,2.0446521574074574,3.1359890569356654
54.393793456953425,2.007235585179374,3.1875953476891654
54.88711469994129,1.9722944622316259,3.2417027669242415
55.351195616735204,1.9396682527196547,3.2984099991175815
55.78507742993714,1.9092060942007851,3.3578185309058397
56.18781565701337,1.8807663195017401,3.4200326153994305
56.55848003759911,1.8542160203385336,3.4851592553955126
56.89615468784391,1.829430604843251,3.5533081404207274
57.199938422758756,1.806293364582942,3.6245915885133857
57.468945336715386,1.784695052604805,3.699124477787662
57.70230568636852,1.7645334746422372,3.7770241670716356
57.89916712729294,1.7457130930794693,3.8584104050596117
58.05869635608481,1.7281446437091275,3.9434052274336535
58.18008120938571,1.7117447737557008,4.03213284142597
58.26253327002009,1.6964356911302572,4.124719497313654
58.30529102794668,1.682144830478268,4.221293346362258
58.30762363976335,1.668804535101859,4.321984284767861
58.26883532486223,1.656351754689746,4.426923783192564
58.18827042288624,1.6447277592028893,4.536244701550787
58.06531921202368,1.6338778644054632,4.650081088786377
57.96867210252183,1.6237511790265478,4.768567967477614
57.85357966926244,1.6150278578681552,4.8918411032038405
57.696716476284735,1.607575893423584,5.020036758659252
57.49756038987429,1.6006315796044572,5.153291431975792
57.28017764825052,1.59416148615183,5.291741591643936
57.02133162987515,1.5881346385541557,5.435523362497862
56.71973614846664,1.5825223482842494,5.584772223189824
56.37503783370249,1.5772980623538235,5.739622685987148
55.98697066289333,1.5724372153231663,5.900207958506061
55.555365978947144,1.5679170944697536,6.066659591040463
55.080162837151775,1.563716714557522,6.239107110113129
54.56141854089431,1.5598167011703963,6.417677643842476
53.99931919660474,1.5561991821077872,6.602495516500359
53.394190091762816,1.5528476890261573,6.793681848555627
52.746505652518344,1.5497470630744499,6.9913541437783
52.05689890311181,1.5468833689625632,7.195625864044765
51.32616979005152,1.5442438156406835,7.406605995260775
50.555292415965745,1.5418166825981998,7.624398606714157
49.75261608645195,1.5395912525018087,7.84910239996461
48.919529362403274,1.5375577492381562,8.080810249859958
48.050820449296275,1.5357072799868834,8.319608754449309
47.148087803536455,1.5340317826151262,8.565577774357577
46.213108559096774,1.5325239775689745,8.818789972282167
45.247834630350155,1.5311773237756632,9.079310353170758
44.25438627549116,1.5299859786728462,9.347195808916695
43.235043060538565,1.5289447615885277,9.622494654668852
42.192232228319526,1.5280491205450975,9.906706033315357
41.128514545956044,1.5272951024910488,10.199953992215395
40.0465677755818,1.526679326657103,10.500645806520357
38.949167964351474,1.526198961193298,10.808784338848362
37.83916900879012,1.5258517017911992,11.124361641294577
36.71948029120178,1.5256357531655733,11.447358462972854
35.5930435349257,1.5255498124933846,11.777744002984544
34.462808851209246,1.5255930577380232,12.115475577421494
33.33171045483988,1.5257651362901783,12.460498162011136
32.20264262298991,1.5260661533768298,12.812744061260108
31.078436487637006,1.5264966665114128,13.172132803769028
29.961837258040678,1.5270576842985526,13.538570757831103
28.855483664201685,1.5277506583564515,13.911950673115268
27.76188928643122,1.5285774830688181,14.292151764969999
26.683424679711525,1.5295404993738035,14.679039425841506
25.622303370912096,1.5306424982199014,15.072464799862395
24.580570312445484,1.53188671923734,15.472264876167644
23.56009184536666,1.5332768628587847,15.878262211074837
22.562547748423853,1.5348170960534624,16.29026483296406
21.589429416460607,1.536512062555074,16.708066125492984
20.64203616522146,1.5383668943802113,17.131444737812654
19.721476545573893,1.5403872252410522,17.560164522730528
18.828671001301068,1.5425792058461565,17.993974463314334
17.96435670041895,1.5449495204502999,18.43260863575699
17.129093632091003,1.5475054054830397,18.875786210092812
16.323272896148346,1.5502546699318127,19.323211434930137
15.547125759191758,1.553205717547837,19.77457364576951
14.800733800036708,1.5563675700613393,20.229547310833244
14.084039936433719,1.5597498944617283,20.687791992058163
13.396859357612499,1.5633630307903756,21.14895242298667
12.738891428134554,1.5672180216115728,21.612658545649975
12.109731395194135,1.5713266440226616,22.07852555788531
11.508882034790567,1.5757014437080197,22.54615396418511
10.935764987619011,1.5803557711668972,23.015129628684086
10.38973220668254,1.5853038198607579,23.485023829015972
9.870076010927715,1.5905606661878644,23.95539334352246
9.376039107822352,1.5961423153102758,24.425780432963187
8.906824852877739,1.6020657451667626,24.895712930035717
8.461604979495855,1.6083489548560197,25.364704286548953
8.03952833783895,1.6150110155249557,25.832253618861447
7.639728456753366,1.6220721240072273,26.300995101361377
7.261329554880211,1.629553659309142,26.7864901103356
6.910450402128847,1.637478240456748,27.303594539952783
6.591070946816171,1.6458697911114286,27.838340985630428
6.3013779578972535,1.654753605726933,28.37117166024563
6.027898001958338,1.6641564172076062,28.901396185086433
5.7698461942749555,1.6741064693593963,29.42830035429165
5.52645864509508,1.6846335926387435,29.95114634264697
5.296994639211986,1.6957692834884823,30.469172301068944
5.080737744007794,1.707546786868172,30.981592496129405
4.8769966269383165,1.7200181379880248,31.48759738475457
4.6851061603048185,1.7341627479582493,31.986353381297118
4.504427407161803,1.7490857457307878,32.477003267250744
4.334348055406449,1.764827550390294,32.95866616730952
4.174282515001836,1.7814306466944574,33.430437783346534
4.023671438296477,1.7989396771611266,33.891390959710975
3.88198172605527,1.8174015371233752,34.340575843932044
3.7487059132931977,1.836865473073381,34.777020687982194
3.623361586449477,1.8573831842938597,35.19973258997173
3.5054909651237254,1.8790089256480333,35.607698245094504
3.3946599397865937,1.9017996169740758,35.99988531748404
3.2904574747884356,1.9258149585287614,36.37524358023106
3.1924948384947713,1.9511175416937936,36.73270659525105
3.1004046177370324,1.9777729669938657,37.071193679807514
3.013840069449075,2.0058499645109764,37.3896119443258
2.93247413364837,2.035420517072971,37.68685897271923
2.8559985963704775,2.066559986042573,37.961825693343144
2.784123338954607,2.099347237335708,38.21339968961953
2.716575350080165,2.133864771165892,38.4404690153426
2.6530980013564167,2.170198862331095,38.64192640195887
2.5934502363329592,2.2084396878629753,38.81667402652383
2.53740570657681,2.2486814626579488,38.963628721178566
2.484752122166594,2.291022575081911,39.081727881586204
2.43529042361515,2.3355657228058577,39.1699357113758
2.388834104558398,2.3824180483184194,39.22725021650573
2.3452085759982904,2.4316912714943975,39.26789706502695
2.304250436093154,2.4835018190931275,39.279430888599755
2.2658069129400205,2.537970968677489,39.25741238594267
2.229735260899089,2.5952249669475806,39.20096890196651
2.195902165838369,2.6553951536350433,39.10929880158689
2.1641832726787356,2.7186180791799366,38.98168207978332
2.134462627852201,2.7850356159417915,38.817491183869
2.1066322277108878,2.8547950616648703,38.61620150947986
2.0805915897554,2.928049232252514,38.3774033594299
2.056247290517248,3.0049565382439174,38.10081265961125
2.0335126078806933,3.0856810756635173,37.786281927449
2.012307137946109,3.1703926714225554,37.43381172415295
1.99255643812452,3.259266925192372,37.04355977244226
1.9741917328024055,3.3524852321094265,36.61585113968837
1.9571495846051934,3.4502347849052524,36.15118637213014
1.9413716302626884,3.552708552981805,35.650247686413294
1.9268043282416292,3.660105234969488,35.11390559336475
1.9133987023195729,3.772629172472196,34.543221418360325
1.9011101393867094,3.890490268206661,33.93944883341122
1.889898178676621,4.013903830703212,33.304033770408815
1.8797263258418795,4.143090394770488,32.64782166395905
1.8705618929426138,4.278275499454479,31.96247499711252
1.8623758366229919,4.424600831928144,31.24878015573264
1.8551426254495385,4.57851873475249,30.508823375384775
1.848840116585844,4.739808943462234,29.744866934283706
1.8434494444657439,4.9087578740769295,28.95933295135027
1.8389549249937176,5.085656527695742,28.154785221187872
1.8353439722665918,5.270799824295251,27.333908961498125
1.8326070280849502,5.464485848231149,26.499486473949474
1.8307374973776618,5.667015011418102,25.654372961351257
1.829731704883455,5.878689065141507,24.807909003653254
1.8295888559412818,6.099810013075925,23.96281034739686
1.830311007714939,6.330678895699363,23.117270442998958
1.8319030524310824,6.571594439817974,22.273960706496037
1.8343727106375491,6.822851567724114,21.43547249274961
1.837730533180896,7.084739757886282,20.6042950818826
1.8419899127207644,7.357541247904154,19.7827953653695
1.8471671043501832,7.6415290719903615,18.973199936485337
1.8532812548977455,7.936964937571122,18.177579734857567
1.8603544408588395,8.253087647115246,17.39783742738008
1.8684117147032835,8.599792172275848,16.63569778410393
1.8774811635942752,8.960252043140633,15.89270028205769
