m1,m2,m3
1.8897256483866527,9.888195906823722,9.065216046388342
1.9194973521443832,10.134393203455643,8.663083645581542
1.951877068898969,10.384200883543182,8.278377670902305
1.98697433811573,10.637388472995745,7.9110247232388105
2.024906276615209,10.893699946113871,7.560868681774898
2.065797848661154,11.152852470767634,7.227678403189395
2.1097820104486487,11.414535502480827,6.911156211446257
2.156999846395092,11.67840964909327,6.6109464587246425
2.207600848622406,11.944105669212897,6.326643203994736
2.2617430506486964,12.211223562856256,6.05779788864059
2.3195931421624394,12.479331626237428,5.80392703637541
2.3813267418500197,12.747965831007653,5.564519018464287
2.447128503743919,13.016629305822663,5.339040321573009
2.517192191570165,13.28479183823829,5.126941822206142
2.5917209246411996,13.55188961265042,4.927664187911605
2.6709272365263708,13.817325147925317,4.740642541735113
2.7550330862714083,14.080467291055458,4.565311129671864
2.8442700524974023,14.340651910334369,4.401107249518632
2.938879320116464,14.597182478178317,4.24747439310292
3.039111601972025,14.849331041143946,4.103865392966161
3.1452272516759976,15.096339548364394,3.9697449964973104
3.2574961503562148,15.337421426044354,3.844591722071873
3.3761975090048866,15.571763705003749,3.727899721033622
3.501619866450513,15.79852962026683,3.619180232350041
3.6340608451333547,16.016861418320257,3.5179624466559547
3.772847492509589,16.22588371548845,3.4237943756491793
3.9192234257786445,16.42470733903251,3.3362434586198497
4.073600802883842,16.612433534809295,3.2548967220740135
4.236322595231594,16.788159000291138,3.17936094379603
4.40773993439041,16.950981121351184,3.1092626614493635
4.588211723727242,17.10000375003265,3.0442478867197114
4.7781039347919485,17.234343487680395,2.972828319725561
4.977788793922664,17.35313642327723,2.901067071764349
5.187644123913009,17.455545320578018,2.8341836592208
5.408052405827655,17.54076719522823,2.7718842003690924
5.639399691497221,17.608041114185255,2.713889995682457
5.882074603108753,17.656656292759237,2.659937183621214
6.136467164721034,17.68596035846797,2.609776395256194
6.402967418532872,17.69536779724445,2.563172358475787
6.681964064266084,17.68436812141682,2.5199034728801335
6.973843045201038,17.652533938268334,2.4797613131184537
7.278985870780516,17.599528736518035,2.4425501436910206
7.587641503436844,17.52511419517712,2.4080864233020667
7.907454592464939,17.42915695041148,2.376198304694782
8.24187943116585,17.31163467148204,2.3467251070888286
8.591335203867512,17.17264064091614,2.31951680735229
8.956231414193997,17.01238778994898,2.29443354199967
9.336965547452078,16.831211336945525,2.2713451186901095
9.733920675863173,16.62957004012326,2.25013052598704
10.147462949256392,16.40804630398137,2.2306774648717873
10.577938947289777,16.167343982407846,2.2128818999055486
11.025672978490666,15.908284928678519,2.196647626554355
11.490964330745955,15.631804042142459,2.181885850055879
11.974084470807549,15.338942579295276,2.1685147866617145
12.475274195746504,15.00393112247859,2.1564592862218674
12.994740820276647,14.425183926313302,2.1456504702596613
13.532655346160356,13.848462272869453,2.1360253918269265
14.089149609970894,13.276251375701538,2.1275267125520907
14.664313628019617,12.710861191883854,2.1201024013835723
15.258192952877678,12.154410184875097,2.1137054474429715
15.870786164112745,11.608813449289602,2.108293592944567
16.502042406949194,11.075774837811096,2.103829086404118
17.15185921776098,10.556783609910173,2.100278448791226
17.80067346583354,10.053114861360191,2.0976122555776247
18.42604118143673,9.56583307680158,2.0958049363915543
19.061785258155158,9.095798299832946,2.094834594532072
19.71382204892725,8.643675861911893,2.0946828294120197
20.381964944671363,8.209947682553969,2.095334576332395
21.06598244119962,7.794924187857798,2.0967779720568878
21.765596822328227,7.398758825664738,2.0990042145575947
22.480482805862373,7.012028062043749,2.1020074370907724
23.21026720094987,6.638382098963815,2.105784613090211
23.954527569782485,6.284754447894443,2.110335439891535
24.712791809163733,5.950674004030149,2.1156622649714856
25.48453764824445,5.63559493148782,2.121769988204961
26.26919243022596,5.338910013207429,2.1286660081955073
27.066132862761968,5.059964265867478,2.1363601430083987
27.87468534987198,4.798066571232387,2.144864583127638
28.69412606066183,4.552499847295381,2.15419384369664
29.523681385086274,4.322531047321677,2.1643647115533464
30.36252862103392,4.107419154379261,2.175396228269638
31.209796779532915,3.9064222355699063,2.187309638216773
32.06456768018274,3.7188040816971006,2.20012838417409
32.92587680735379,3.543839050394622,2.2138780750262166
33.792714703300476,3.3808165087024338,2.228586472450959
34.6640284538144,3.229044689656878,2.244283492252498
35.53872337872943,3.087853185261597,2.261001175997311
36.415664234717276,2.9565953289222953,2.278773713996764
37.293677668576144,2.834650010038131,2.2976374211122836
38.17155343148409,2.721422549706276,2.317630756333809
39.04804697732272,2.6163456042458324,2.338794324107882
39.921881011010505,2.5188796061400707,2.3611708719306557
40.791747943973874,2.428512609910961,2.3848053223148553
41.65631196766555,2.3447602361590962,2.409744754359561
42.51421117099819,2.267165259881681,2.4360384445553205
43.364060100990635,2.1952968720813537,2.4637378585843375
44.204451630598875,2.1287500620032476,2.4928966714305973
45.033959819788954,2.0671447344770364,2.5235707917461285
45.851141681266085,2.01012469808115,2.5558183498123244
46.654540161779536,1.9573567667223368,2.5896997431224653
47.44268595931208,1.9085296664723834,2.625277615058225
48.21410047605869,1.8633529515323248,2.662616891009558
48.96729783965463,1.8215560100937291,2.7017847752752266
49.700787695931716,1.7828869265239573,2.74285075319018
50.413077613508726,1.7471114470603861,2.785886615689281
51.10267565910669,1.7140119908706022,2.8309664319105896
51.754256235809,1.6833865881218428,2.878166575450531
52.371972921926414,1.65504793470985,2.927565706997602
52.96560883285728,1.628822483082946,2.9792447516581713
53.524229498582145,1.6045495026710948,3.033286919570574
54.05322482282896,1.5820802486136627,3.089777661677877
54.555269900991235,1.561277164826368,3.1488046408960186
55.02941395169731,1.542013084594399,3.209919954392355
55.47471754752389,1.524170516718894,3.2622975448726543
55.89025296314448,1.5076409596374563,3.3171820004389905
56.275104667581104,1.49232425779229,3.3746733238406192
56.628369983303045,1.4781279935410836,3.4348743734077694
56.94915996186477,1.4649669142559727,3.497890861334194
57.23660052843654,1.4527624069999556,3.5638313222976388
57.48983388952053,1.4414420016120553,3.632807084395578
57.70802026070167,1.4309389085074646,3.704932230492353
57.881214464337646,1.4211915883996427,3.7803235500012584
57.972402147863995,1.4121433522691635,3.859100480542315
58.01792609221726,1.4037419898991699,3.941385038921146
58.01701264999719,1.3959394253157478,4.02730174088289
57.96898159272075,1.3886913975076856,4.116977509108963
57.8732538402271,1.381957164849125,4.21054156894494
57.72935927953087,1.3756992317067491,4.308125331375986
57.53694453581372,1.3698830957775836,4.409862262801161
57.295780807413166,1.3644770149874932,4.5158877404783615
57.00577157070598,1.3594517917379232,4.626338900210743
56.666960036766426,1.3547805736986631,4.741354463594941
56.27953622492006,1.350438673265532,4.861074539783704
55.702419566597854,1.3464033978091055,4.98564042904056
55.05740646058544,1.3426538946574182,5.115194405120697
54.36674698596838,1.3391710085570299,5.249879482130488
53.63198495755966,1.3359371507108466,5.389839165245559
52.85483798317007,1.332936178719334,5.535217184778406
52.03719247645388,1.330153285367137,5.686157223502207
51.181096541098626,1.3275748980749924,5.842802606475638
50.28875124870432,1.3251885864236854,6.0052959879183305
49.362499937642305,1.3229829765011358,6.173779027044178
48.40481571020517,1.320947673071309,6.348392044065988
47.418287246475984,1.3190731883963795,6.5292736612012146
46.40560309159889,1.3173508772065625,6.716560429112509
45.36953460616373,1.315772877511999,6.910386441110375
44.31291783252415,1.3143320559047618,7.110882930679471
43.238634748508886,1.3130219592335246,7.3181778508647835
42.149593433536495,1.3118367694156599,7.532395453965908
41.048708413708226,1.3107712628146246,7.753655854830519
39.93888110264315,1.3098207735366947,7.982074583815199
38.8229807172306,1.308981160312746,8.217762130615828
37.70382507497851,1.3082487767334408,8.460823481321052
36.584163488781705,1.3076204445992643,8.711357644527343
35.46665968645939,1.3070934301447255,8.969457167216357
34.35387690823482,1.3066654229763417,9.23520766513374
33.248264717964524,1.3063345174700702,9.508687335261747
32.15214568675123,1.3060991966393398,9.789966469329393
31.067706998075288,1.3059583181280177,10.079106972255579
29.996991241299494,1.3059111023686056,10.376161892123893
28.941889066029276,1.3059571241566015,10.681174856560357
27.904136901540372,1.306096303049629,10.994179689095992
26.885311576738882,1.306328896772395,11.315199967770788
25.886830308524004,1.306655500661604,11.644248398382123
24.909952220950284,1.3070770422554572,11.981326459732353
23.95577730808974,1.3075947788616347,12.326424056142178
23.02525248620805,1.3082103030001784,12.679518876754253
22.11917521180507,1.3089255426628053,13.040576019311313
21.238197313290275,1.309742761615962,13.409547771464785
20.382833165274807,1.3106645699301445,13.786373000366222
19.55346583604311,1.3116939314107867,14.17097668986035
18.750354638429545,1.312834165006452,14.56326991627596
17.97364305499872,1.314088960376676,14.96314926598986
17.223366647541326,1.3154623933636205,15.370496274199402
16.499461646735252,1.316958927392481,15.785177636757325
15.801773495973341,1.3185834378301962,16.207044472114436
15.13006500434996,1.3203412243058297,16.63593219330381
14.484024534809919,1.3222380289194653,17.07166021637046
13.863274012605595,1.3242800571314561,17.513909016475615
13.267376358197714,1.3264739969951709,17.949422698613283
12.695843296638667,1.3288270423552937,18.390578088857833
12.14814232694152,1.3313469178134667,18.837131238225904
11.62370328558047,1.3340419052941166,19.288823102996353
11.121924588318414,1.3369208725567678,19.745379462453432
10.642179068868725,1.339993303704518,20.206510854077802
10.183819156534092,1.3432693332233103,20.67191245214252
9.746182253938679,1.3467597780462264,21.141263970184923
9.328595123711201,1.3504761767859426,21.614229560331058
8.930378003307158,1.3544308286896016,22.090457706998354
8.550848351462482,1.3586368356773908,22.56958111247619
8.189324206702981,1.3631081469976996,23.051216580539982
7.845127060781461,1.3678596066200064,23.53496484026759
7.517584810409176,1.3729070034932063,24.02041040707788
7.206033920455149,1.378267124803652,24.507121458722334
6.909821449540072,1.3839578123737772,24.99464961223804
6.628306804668587,1.3899980223487618,25.48252971139302
6.360863159182044,1.3964078883252564,25.970279590988095
6.106878736697954,1.4032087871868109,26.457399816804717
5.8657579231220085,1.4104234110684721,26.94337340040055
5.636922004439236,1.4180758415736077,27.39847763522486
5.419809804633063,1.426191627858285,27.847508514518275
5.2138781714347155,1.4347978696390329,28.29296933598996
5.0186022312449525,1.4439233045658744,28.734303061192158
4.8334756814181095,1.4535984002910085,29.149547404668912
4.658010865745238,1.4638554514346849,29.54992406326803
4.491738715346685,1.474728681654348,29.931940884446153
4.334208635334736,1.4862543510270367,30.252766092634072
4.184988322451092,1.4984708689582749,30.56410020336653
4.043663447966318,1.5114189128331068,30.86542112366763
3.909837438817499,1.5251415520838294,31.156200897091615
3.7831310770117965,1.5396843780679157,31.43590603800586
3.6339638828001277,1.555095644992017,31.703997954990392
3.481390043524867,1.5714264108783247,31.959933460159103
3.3374078417669684,1.5887306886894454,32.20316536404104
3.2015640569310797,1.6070656039572728,32.43314313693861
3.073425682453943,1.6264915596305383,32.64931376738269
2.9525795298356625,1.6470724083266903,32.851122631776576
2.83863177628688,1.6688756321604303,33.03801452299819
2.7312074662607886,1.691972530304729,33.209434815135246
2.629949976102426,1.7164384144201508,33.36483077492696
2.5345204500753797,1.742352812064369,33.50365303636366
2.4445972151192383,1.7697996781654057,33.62535722754672
2.35987518746967,1.798867611011206,33.729405761852576
2.2800652483718498,1.8296500863594833,33.815269817441745
2.2048936404379114,1.8622456912161989,33.88243150078069
2.1341013552160684,1.8967583664910102,33.93038624762178
2.0674435237685374,1.9332976590428874,33.95864535356364
2.004688815555876,1.9719789810094897,33.96673869750536
1.9456188474639575,2.012923876501959,33.95421769763727
1.8900276052897333,2.056260295291726,33.9206584427207
1.83772087961118,2.102122873018882,33.86566500157415
1.7885157176185253,2.150653217342731,33.788873020322754
1.742239892174912,2.2020001993331837,33.68995322129075
1.6987313891018048,2.2563202492656167,33.56861518509773
1.657837914563967,2.3137776535994963,33.42461124764883
1.6194164204508918,2.3745448546126875,33.257740453417455
1.5833326460099282,2.438802764269089,33.06785256068663
1.5494606883319504,2.506741056850212,32.85485221032689
1.5176825869343986,2.578558469991864,32.618702581521624
1.4878879298419516,2.6544630995976632,32.359429341689264
1.459973479659013,2.734672688026877,32.07712435155838
1.4338428194167103,2.81941490296434,31.771949136633605
1.4094060179119348,2.9089276040562235,31.44413815513719
1.3865793142036742,3.0034590940436656,31.094001747363524
1.3652848208910877,3.103268350745072,30.72192821740111
1.345450245767018,3.208625235826359,30.328385938567198
1.327008631418821,3.3198106758554813,29.913924733044475
1.3098981133696728,3.4371167996112484,29.479176612829686
1.2940616915444525,3.5608470698689723,29.024856045456442
1.2794470230999417,3.6913163395600446,28.55175912781958
1.2660062290256846,3.8288508655757747,28.06076198312272
1.2536957166933245,3.973788266623318,27.552818630202257
1.2424760177911836,4.1264774145471925,27.028957881700524
1.2323116411371993,4.287278251311076,26.490279381256386
1.223170939974659,4.456561522461481,25.93794901714898
1.2150259933743324,4.634708417192998,25.373192988045027
1.2078525013872239,4.8221101044201164,24.797291453221355
1.201629693613818,5.019167153540482,24.211571495818596
1.196340250877957,5.226288827858041,23.617399367121337
1.1919702395633214,5.443892233038767,23.0161721689549
1.1885090583693714,5.672401316869463,22.40930916608602
1.1859493985032572,5.912245720300591,21.798242427852163
1.1842872146439831,6.16350597034427,21.184407604130406
1.1835217082618443,6.3486192465447235,20.56923451909271
1.1836553226048845,6.539840233934762,19.954137788958114
1.1846937492076024,6.737289465319893,19.340507612060424
1.186645945769499,6.941083445963664,18.7297007842666
1.1895241652646051,7.1513340855057805,18.123032283315908
1.1933439961546168,7.368147918158385,17.521767378067743
1.1981244135874736,7.5916253726637475,16.927114352973863
1.2038878414700644,7.821860048023054,16.26107637948894
1.2106602254185217,8.05893769356802,15.520148755212148
