m1,m2,m3
31.82674439234277,1.7722010105994774,5.6059420608013255
31.805136799859632,1.7516254345483144,5.729170644226733
31.74765771598237,1.7319893548908563,5.856859668415459
31.654427993234457,1.7132653058736824,5.9891312095701155
31.525719111231414,1.6954255898568393,6.126107250502692
31.361952589268316,1.6784424418088888,6.267909420099939
31.163698671067475,1.6622881766310644,6.414658718889897
30.93167194468844,1.6469353225359735,6.566475229981248
30.666727193613056,1.6323567449523755,6.723477815750476
30.369854192994154,1.61852574941708,6.885783801335745
30.042171398747755,1.6054161748820106,7.053508633068884
29.68491699287614,1.593002475280783,7.226765533260783
29.29944071474396,1.5812597903851222,7.405665135541449
28.887194789351987,1.5701640063850029,7.590315104662071
28.44972299750006,1.5596918066128393,7.7808197410057724
27.988649195402772,1.5498207185138198,7.977279569968898
27.505666105429313,1.5405291480377066,8.179790916443299
27.002523735094417,1.5317964096346606,8.388445464696328
26.481016205251482,1.5236027505851728,8.6033298040092
25.942969556203003,1.5159293704138652,8.824524963420838
25.390229576936015,1.5087584362628772,9.052105919899025
24.82464968353791,1.5020730935294395,9.286141112988679
24.248078429916387,1.495857476228132,9.526691936401908
23.662348368259547,1.4900967120090194,9.767530946620427
23.0692652546795,1.4847769263878858,10.002245245304064
22.470597388557486,1.479885245547315,10.2421800887669
21.868066380881466,1.4754097981533885,10.487319462414645
21.26333831514776,1.4713397167957536,10.737638990354226
20.658015893995845,1.4676651390677475,10.993105527955406
20.05363194830751,1.464377208850137,11.253676749883478
19.451642750097477,1.46146807774714,11.51930073795653
18.853423947784965,1.4589309068740122,11.789915540847511
18.26026627447235,1.4567598708559397,12.065448706623393
17.673371923519785,1.4549501661557063,12.345816943458416
17.093853833652023,1.4534980117805363,12.630925652256082
16.522733108943495,1.4524006586565985,12.903650349234276
15.960939282068846,1.4516564039772468,13.179188715301013
15.409311346567712,1.4512646031302834,13.458043642884737
14.868597238196905,1.4512256788327087,13.740044167059832
14.339457283079716,1.4515411411588854,14.02500726975251
13.822466060597588,1.452213615726043,14.312737794910088
13.3181140535359,1.4532468588196945,14.603028081488675
12.826812939373365,1.4546457822354908,14.895657593941879
12.348897727012654,1.456416486360436,15.19039316597517
11.884631163851465,1.458566303851357,15.486988652643646
11.434207584720243,1.4611038197685988,15.7851845145921
10.997757596596179,1.4640389196505148,16.08470811024225
10.575352264142731,1.467382838724947,16.3852735366538
10.167007526093567,1.4711482073043498,16.686581281326877
9.77268863490927,1.4753491058424184,16.988318338616292
9.392314361982105,1.4800011236709951,17.290158395925914
9.025761506044748,1.4851214226237672,17.59176162742795
8.672869130438553,1.4907288054679921,17.892774522101877
8.333442528458942,1.4968437910323147,18.19283049164897
8.00725711763821,1.50348869317297,18.49154974531648
7.694062162070159,1.510687706952675,18.788539113421876
7.393584140515786,1.5184669961579242,19.08339281179811
7.105530390829225,1.5268547921689526,19.375692330182506
6.829592092878627,1.5358815019318488,19.665006824722273
6.5654471681476405,1.5455798160566356,19.95089344948655
6.312762995472335,1.5559848262292288,20.23289775340121
6.0711988130999845,1.5671341499106477,20.51055414112941
5.84040809565821,1.5790680624331792,20.783386363724205
5.620040717388013,1.5918296350975454,21.050908113953575
5.409744768788922,1.6054648814234291,21.312623707276238
5.209168266667969,1.6200229204949717,21.568028785138377
5.0179606964495775,1.635556135787715,21.816611117477944
4.835774275188662,1.652120348083914,22.057851486870483
4.662265339678379,1.6697749966015099,22.29122465844597
4.497095331667681,1.6885833289482544,22.516200439653815
4.339931700495215,1.7086125943869133,22.732244833842596
4.190448698803993,1.729934259727862,22.938821297879514
4.048328017963024,1.7526242274765171,23.13539205849083
3.913259362403513,1.7767630582357188,23.32141962724878
3.784940983151424,1.8024362064623043,23.496368338437765
3.6630799893721857,1.8297342647375034,23.659706021061865
3.547392634772983,1.8587532156143631,23.81090578279542
3.4376045366066488,1.8895946850022214,23.949447905463035
3.3334507659018318,1.922366231860302,24.07482185183582
3.2346760214924215,1.9571816152309147,24.186528382440272
3.1410346337144035,1.9941610792940279,24.284081781395603
3.052290536311084,2.033431644633459,24.367012183724626
2.9672422945286288,2.0751274051143382,24.434868007530476
2.874319163031591,2.1193898226600565,24.487218466986505
2.7866249647852226,2.1663680341634595,24.52365616794375
2.7039040321858963,2.216219174782823,24.54379977597106
2.6259124086124173,2.269108671550722,24.547296741140084
2.5524176780787653,2.3252105500848215,24.533826063788286
2.4831987651809153,2.3847077359272593,24.503101083080146
2.418045706778897,2.4477923494020977,24.454872265758475
2.356759418610397,2.514665972301377,24.388929987651313
2.299151388998193,2.5855399544333713,24.30510727738885
2.245043418612068,2.6606356585802544,24.203282412519727
2.1942673297742843,2.740184692543745,24.083381484918256
2.1466646704923877,2.8244291200885754,23.94538080656224
2.1020864169356157,2.9136216410568765,23.789309144092247
2.060392679525728,3.0080257296993462,23.61524974682983
2.021452412474245,3.1079157229774075,23.423342132047722
1.9851431082300497,3.213576915474033,23.213783590941684
1.9513505311893475,3.324179769247555,22.986830369400987
1.919968443579475,3.438231039661822,22.742798590785668
1.890898344012467,3.558526313242429,22.48206459473857
1.8640492174261023,3.6853613804697556,22.205065004711212
1.8393373008038776,3.8190407831000037,21.912296335003994
1.8166858523115994,3.9598774041709337,21.60431411998106
1.7960249405723245,4.108192004330006,21.28173155855023
1.777291251149503,4.263831793357556,20.945217661501793
1.7604279034058108,4.4245366994498605,20.59549489590336
1.745384282941987,4.593336638690004,20.23333631918687
1.7321158889863812,4.770549289934791,19.859562279769793
1.7205841965443833,4.956494688244991,19.475036551797025
1.7107565317570794,5.1514938795456855,19.080662015727093
1.7026059666466946,5.355867398847515,18.67737600710002
1.6961112250090742,5.569933592873339,18.266145252147158
1.691256603700407,5.794006664714231,17.84796047854394
1.6880319082112307,6.028394525084966,17.423830757006357
1.6864324008357652,6.2733964026847335,16.994777630773836
1.6864587621484537,6.529300202359904,16.561829107801348
1.6881170745845038,6.796379600249656,16.126013629157804
1.6914188081029895,7.074890891765602,15.688353909141265
1.6963808225528667,7.329197618448091,15.249860949460293
1.7030253819600492,7.532439678641139,14.811528214300996
1.7113801804612025,7.741235692484326,14.374325992628744
1.7214783721126288,7.955587949365973,13.840844715250809
1.7333586287406142,8.175484279825875,13.234061369770238
1.7470651986660972,8.40089678625528,12.64292557400945
1.7626479715705028,8.631780614512122,12.068676453694763
1.7801625551569509,8.868072596727206,11.512379685685167
1.7996703346644212,9.109689879971787,10.974927578624003
1.821238615423446,9.356528520547627,10.457041582239876
1.8449406895341192,9.608462054617192,9.959276840728222
1.8708559178786788,9.865339949134462,9.4820279854911
1.8990699154439021,10.12698626921887,9.025538561189004
1.9296745652253284,10.393198157153348,8.589909012554148
1.9627682281649363,10.663744375022228,8.175108760089975
1.998455819512663,10.938363815367383,7.780986044938898
2.036848925763395,11.216764081491034,7.407281117381938
2.0780659356729907,11.498620152694826,7.0536371060526974
2.1222321988775534,11.783573057977213,6.719613020808884
2.169480092859133,12.071228645100414,6.404695022965861
2.2183640883030336,12.361156448144817,6.108308198481636
2.2622182205267873,12.652888673996529,5.829827619746916
2.3091647760225134,12.945919329634181,5.568588384537345
2.3593608466167715,13.23970351344245,5.323895824264653
2.412972218544837,13.533656895056138,5.0950337038239475
2.4701736661748166,13.82715540940165,4.881273093194577
2.531149125907317,14.119535184901993,4.681878798874998
2.5960918843046614,14.410092824064114,4.496116640485113
2.665204751927859,14.698085722037224,4.323258286582955
2.738700319908234,14.982732992540727,4.162586865012135
2.81680107292541,15.263216781755508,4.013400429294546
2.8997395090464932,15.53868366455673,3.875015972125283
2.9877582465266954,15.808246556275588,3.7467717699597465
3.081110197221346,16.070987257906527,3.6280299374681237
3.18005857490542,16.32595941890066,3.5181779315402824
3.2848768985728722,16.57219159308328,3.4166298297785884
3.3958489864081725,16.808691257460854,3.3228271872813377
3.5132689892060447,17.034449277362487,3.2362393342328115
3.6374412420233297,17.248444725503738,3.1563636874494443
3.7686800942311427,17.449650240971202,3.082725370830562
3.9073097367771097,17.637038144828182,3.006755636225911
4.053664030557385,17.80958701972607,2.935488989176491
4.208086144153504,17.96628858037156,2.8646815668709036
4.370928149458286,18.106155323971212,2.7966742292944673
4.542550623880858,18.228228557588544,2.73360692049341
4.723322206194912,18.331586787473814,2.6751538735108475
4.9136189637209835,18.41535451228787,2.6210080774178124
5.113823695097615,18.47871132914536,2.570880839570481
5.324325251129897,18.520901144217337,2.524501169086483
5.5455177578106785,18.541241628912132,2.4816151514907947
5.777799665859987,18.539133602930065,2.441985351750959
6.021572715612451,18.514070165063693,2.405390076197391
6.277240931735151,18.4656455505999,2.367445571828631
6.545209473526589,18.3935638492753,2.329522476166122
6.825883340836321,18.29764669023084,2.294397446043463
7.119665982778196,18.177840040314518,2.2618966340595685
7.42695794467651,18.034220571696487,2.2318577616920123
7.748155341672695,17.867000496208522,2.2041295508894923
8.083648228050532,17.676530862360778,2.178571279843151
8.433818876969434,17.46330338678423,2.155052194705102
8.799040085191303,17.227951294221985,2.1334510416490033
9.179673316549515,16.97124750713834,2.1136555830927493
9.576066788093982,16.694101007340215,2.095562078638798
9.988553513767156,16.39755189232621,2.0790748700398023
10.417449295520782,16.082764217428558,2.0641059032057907
10.863050664463152,15.751016565747863,2.0505743148502646
11.325632788029132,15.403690941408696,2.038406039445333
11.805447352223661,15.042260728498931,2.0275334027539658
12.302720429071437,14.58974479799231,2.01789477401443
12.81765034035889,14.02182505145545,2.009434217719034
13.35040552927514,13.462854749220828,2.00210116631223
13.901122451985072,12.914459515537116,1.9958501202137493
14.469903501949785,12.378065549563027,1.990640362366363
15.056814980918064,11.854903688116009,1.9864356912999381
15.661885113974122,11.346015770448945,1.9832041737799153
16.285102158051135,10.8522630326481,1.980917914561614
16.926412576563997,10.374335953065232,1.9795528427699163
17.58571928539669,9.912765197207811,1.9790885160450449
18.262880111396033,9.467933642388259,1.9795079376972984
18.957706247211803,9.040088515133368,1.9807973819901437
19.66996080786263,8.629353745966023,1.9829462468097407
20.399357652162728,8.235742580390667,1.9859469118405402
21.145560282196044,7.859169774361022,1.9897946075945132
21.90818091328905,7.499463414870217,1.994487302379656
22.686779771897157,7.156376281524021,2.0000255793529287
23.480864283075373,6.829596268553953,2.0064125616616564
24.27450491228107,6.518756502667708,2.0136538144293845
25.059568125410152,6.214036685065412,2.0217572551981347
25.812813278108624,5.9242536031485376,2.030733109524466
26.57414595904499,5.649414460183362,2.0405938272459507
27.34464341876013,5.387782214018346,2.051354029078761
28.123682054729375,5.128325066171446,2.0630304779480446
28.91060660596878,4.883112332789363,2.0756420079441917
29.70473103759201,4.651646059709418,2.089209509599016
30.505339512656732,4.433408194264811,2.1037559004001167
31.311687446120175,4.227867058488698,2.119306074201843
32.12300270398598,4.03398081428527,2.135886913673412
32.938486602024305,3.8510941223686403,2.153527257223894
33.757315267269725,3.6794984116524834,2.1722578734128613
34.57864089450257,3.5186512386889466,2.1921114855849235
35.401593056581994,3.36801479942965,2.213122737728817
36.22528003712925,3.2270593400984833,2.2353281965161806
37.04879017565055,3.0952656685059927,2.258766374382985
37.87119321540688,2.972127713106661,2.2834776962822114
38.691541644682246,2.8571544333405505,2.3095045332985173
39.5088720525389,2.749871091224639,2.336891207562979
40.32220642012161,2.64982057696772,2.3656839730426675
41.13055330017726,2.5565642213819078,2.3959310642078
41.932909140255724,2.469682190923343,2.427682686406922
42.72825945189217,2.3887739462105766,2.4609910140274356
43.51557995008508,2.313251038574874,2.4959102398307755
44.29383764004546,2.2422361378218727,2.5324965540778037
45.06199184859186,2.1760638746926335,2.570808163769795
45.81899519880568,2.1144210533068186,2.6109053279279624
46.56379452786556,2.0570118154607195,2.6528503293289094
47.2953318028857,2.003557051987197,2.696707517446431
48.01254481916922,1.9537938733141755,2.7425433135779884
48.714368011870626,1.9074749928809183,2.7904261895757627
49.399733185848554,1.864368039472129,2.8404267152053206
50.06757019207254,1.8242549414509408,2.8926175389001116
50.71680758264247,1.7869312695212125,2.9470733758159606
51.34637324935198,1.7522055349770822,2.9879325645877253
51.95519505791666,1.71989856071804,3.028619207186225
52.54220149120699,1.6898428441576896,3.071291542263928
53.10632231515107,1.6618818928273156,3.1160336914206703
53.646489286187546,1.635869625514085,3.162932637741051
54.16163692909154,1.6116697746518938,3.2120782557646494
54.65070334577846,1.5891553155429692,3.2635633370597352
55.11263120387779,1.5682079000814997,3.3174836108849095
55.54636880094761,1.5487173319813023,3.373937759425864
55.950871288548925,1.5305810610807902,3.4330274270914236
56.3251020721537,1.5137037002645497,3.4948572233459494
56.66803441398379,1.497996566806233,3.559534718545591
56.978653266781286,1.4810722174763642,3.6271704322357237
57.25595736994519,1.4649378161198354,3.6978778133572416
57.49896162214774,1.4498629794875837,3.7717732118007627
57.706699794361455,1.435778156851453,3.848975840742162
57.87822757254427,1.4226183684115863,3.9296077291898626
58.01262597542427,1.4103229237236972,4.013793664176314
58.09873598262107,1.3988351555913934,4.101661122034012
58.03840902374496,1.3881021688572863,4.1933401882119306
57.83033880824908,1.3780746041639245,4.288963465663308
57.57384206897606,1.3687064123167425,4.388665980283012
57.268854474827805,1.3599546475726203,4.492585044836021
56.91543905124184,1.351779268833247,4.6008601345946065
56.51379315087823,1.3441429539486294,4.713632742293171
56.06425513830739,1.3370109254948477,4.831046218355769
55.56731065305064,1.330350787366842,4.953245596404122
55.023598300494314,1.3241323719279912,5.080377403140426
54.433914487415635,1.3183275957146054,5.212589464100788
53.799217401947814,1.3129103260076649,5.350030662599208
53.12062985050038,1.3078562556856208,5.492314960807709
52.39036641733083,1.3031427851686574,5.632424774799829
51.58286531796007,1.298748912853082,5.777812026272217
50.737476232696295,1.294655132858051,5.9288358105004155
49.85632728208144,1.2908433398509125,6.085647041478654
48.941677729090195,1.2872967396476807,6.248396334487851
47.99590588139825,1.2839997670652734,6.417233686299169
47.02149645785963,1.2809380090544566,6.5923081430924775
46.02102649198989,1.2780981328366154,6.773767435263904
44.997150197111885,1.2754678195374693,6.961757616288594
43.95258294158739,1.2730357026489993,7.156422682464434
42.89008476789419,1.2707913111482805,7.357904177220317
41.81244297459181,1.2687250165491335,7.566340782005197
40.722454760154065,1.266827984556641,7.781867894474507
39.62290994998927,1.2650921301954439,8.004617198385818
38.51657416527232,1.2635100764356006,8.234716207916328
37.40617167851907,1.2620751163908026,8.472287817633951
36.29436966787585,1.260781178745566,8.71744984096113
35.18376303578071,1.25962279629301,8.970314537696181
34.076860136684374,1.2585950773751848,9.230988135354185
32.976070525688826,1.2576936800184761,9.49957034489195
31.88369195677961,1.2569147886797736,9.776153872666631
30.801902245598566,1.256255093536711,10.060823934471884
29.732748640893483,1.2557117722270723,10.353657725168276
28.678141791580956,1.2552824738295254,10.654723962806717
27.63985087839166,1.2549653052276881,10.964082397427784
26.619496946263524,1.254758820190132,11.28178335145497
25.61855411735789,1.2546620087734213,11.60786709933482
24.63834537389592,1.2546742901372465,11.942363492451358
23.68004423542289,1.2547955070729668,12.285291522052683
22.744677041392837,1.2550259231628929,12.636658807785631
21.833124453091234,1.255366221359894,12.996460960014097
20.946125355882526,1.2558175026715186,13.364681400311003
20.084282380645668,1.2563812889978687,13.741290845217744
19.248067162206308,1.2570595270110607,14.126246760395746
18.437826470189137,1.2578545955802152,14.519492892201466
17.653788935268334,1.2587693122740937,14.92095916586375
16.896071723259208,1.2598069418287035,15.330560961236696
16.164688951745802,1.2609712081902789,15.748198865623177
15.459559048268977,1.2622663096564462,16.173758268333618
14.780512283850697,1.2636969324632792,16.60710899024745
14.127298587990298,1.2652682686132934,17.048104924019167
13.499595405401976,1.2669860352645288,17.496583674860975
12.897015191583181,1.2688564962188982,17.95236622973804
12.319112762985089,1.2708864855723372,18.415256595497098
11.765392388354291,1.2730834335965737,18.885041476401828
11.231138077399638,1.2754553947027134,19.36148994124998
10.717530805622543,1.2780110786736125,19.84435309062483
10.227209860639523,1.2807598838768914,20.33336377044976
9.759497231448295,1.283711930810528,20.828236143351432
9.313692190718264,1.286878101995406,21.32866537126726
8.889077086627742,1.2902700846736557,21.834327270401065
8.48492264985704,1.2939004133087966,22.34487793709923
8.100492821350507,1.2977825162794239,22.859953359791696
7.735049111730986,1.301930764464735,23.348379559722567
7.3878545075663915,1.3063605299866732,23.8001436345154
7.058176943125991,1.3110882408128433,24.252526135742862
6.745292358904527,1.3161314415291359,24.70512121790411
6.448487370120661,1.321508854917724,25.15750854531299
6.167061569696184,1.3272404553652577,25.609252950309074
5.900329490976597,1.3333475418779077,26.05990405622724
5.6476222557406475,1.339852813748602,26.508995864516642
5.4082889329395885,1.3467804510353667,26.956046305935644
5.181697633174681,1.354156199943459,27.40055675636954
4.96723636322538,1.36200747207333,27.842011518531756
4.764313664036311,1.370363436937456,28.27987727162502
4.572359054508042,1.379255124435588,28.71360249196489
4.39082330225754,1.388715527301371,29.1426168486134
4.2191785412567215,1.3987797261600137,29.56633057924479
4.0569182549532785,1.4094850065637015,29.984133852776285
3.9035571421539026,1.4208709846601844,30.395396126754072
3.7586308816283642,1.432979737032538,30.799465509095448
3.6216958100917194,1.4458559425486042,31.195668135558364
3.492328526955754,1.4595470395551635,31.5833075762453
3.3701254380208865,1.4741033742229872,31.961664286550253
3.254702249114549,1.4895783628781185,32.32999512022606
3.145693419577782,1.5060286546916193,32.68753292467805
3.042751584462328,1.5235143295365865,33.03348624116935
2.9311312367244944,1.5420990774583934,33.36703913533605
2.8172288057790826,1.5618503937840058,33.687351186232036
2.7101990704329495,1.5826195328843735,33.99355766501929
2.6096385383358855,1.6031121145090155,34.28476993734512
2.5151656389290915,1.624974807900774,34.56007612634387
2.426420079128392,1.6482974620218203,34.81854207599556
2.3430619351234325,1.6731755762244074,35.059212657176275
2.264770765444972,1.6997106182432102,35.281113461039105
2.191244882236553,1.7280103559982027,35.46032352641925
2.1222003388146002,1.7581891943226224,35.5341197603405
2.05737027453012,1.7903685463822148,35.586162975733544
1.996503938438015,1.8246772103484141,35.61589339844756
1.9393659994143797,1.8612517494772947,35.62277703291019
1.8857357265786687,1.9002368931953597,35.60630912396406
1.835406214724341,1.941785950170569,35.56601779508884
1.7881837316054263,1.986061230425384,35.50146785144374
1.7438869186967656,2.033234470882792,35.41226473214292
1.7023462307251829,2.0834873137257897,35.29805859176363
1.6634032013062505,2.137011744537,35.15854848631197
1.626909900484398,2.1940105567801225,34.993486633778154
1.592728329885062,2.254697821219312,34.80268271406599
1.5607298614904266,2.3192993589737556,34.58600816756389
1.5307947618007478,2.3880531990065834,34.343400446042665
1.5028116421695543,2.460822284737847,34.07486716404773
1.4766770613187998,2.536999018474254,33.780490093652844
1.4522950364608405,2.6178648709814807,33.46042894053238
1.4295766759273991,2.7036891657812996,33.11492483498348
1.4084397841966467,2.7947544345369044,32.74430346799895
1.3888085010821074,2.891356830173184,32.34897779997512
1.370612995712649,2.9938063709733447,31.929450268362345
1.3537891283586998,3.1024274456075847,31.486314420746375
1.3382782006237324,3.217558894542566,31.020255901692014
1.3240266658642503,3.339554466722758,30.532052725361932
1.310985907743171,3.4687828577108393,30.022574771583606
1.2991120126271016,3.6056279154427355,29.492782450761123
1.2883655658115492,3.7504887440464274,28.943724492843636
1.278711477950973,3.903779544043094,28.37653482741755
1.2701188086497908,4.0659297242931025,27.79242853575704
1.2625606276467014,4.237383421007217,27.192696871130146
1.2560138763139925,4.418599414979853,26.578701360512845
1.2504592530236966,4.606287573826343,25.951867018723327
1.2458811104820025,4.804219941093247,25.313674724390836
1.2422673676064286,5.012860507015035,24.66565282559388
1.2396094309823775,5.232679380229223,24.00936806087367
1.2379021402166184,5.464155220385469,23.346415897797623
1.2371437051761294,5.7077738228967965,22.67841040356339
1.2373356824779864,5.964026503794126,22.00697378498799
1.2384829343010382,6.233408244581706,21.33372577302183
1.2405936187993207,6.516415555272165,20.65497289661868
1.2436791865815264,6.813544059695366,19.870973423832716
1.247754368042767,7.12528584112679,19.067415914232715
1.2528372130862475,7.452126352136526,18.27672052485138
1.2589490771778682,7.789983562647613,17.50145062616212
1.2661146884339238,8.06685658871084,16.743546325059206
1.2743621555711053,8.32622516032843,16.004744773524173
1.2837230311070709,8.593864583838162,15.286573620372424
